,preds/reg/stacking_regressor_new2AXISBANK.NS_p_true.csv
4556,463.5
4557,488.1000061035156
4558,484.300018310547
4559,507.59997558593744
4560,510.65002441406256
4561,444.39996337890625
4562,453.95001220703125
4563,445.04998779296875
4564,463.40002441406256
4565,462.8500061035156
4566,457.7499694824219
4567,460.6500244140625
4568,468.4499816894532
4569,483.0499877929688
4570,489.3500061035156
4571,491.84997558593756
4572,488.75
4573,533.0500183105469
4574,463.3499755859375
4575,495.3500061035156
4576,499.9500122070313
4577,473.7999572753906
4578,504.00000000000006
4579,499.3000183105469
4580,495.3500061035156
4581,480.2000122070313
4582,509.9999694824219
4583,523.9000244140625
4584,525.9500122070312
4585,509.25000000000006
4586,496.1000061035156
4587,506.85003662109375
4588,500.2499389648438
4589,509.35003662109375
4590,515.6000366210938
4591,526.0
4592,514.1999816894531
4593,524.050048828125
4594,517.5
4595,504.8000183105469
4596,515.9500122070312
4597,504.4000244140625
4598,517.5499877929688
4599,496.7000427246094
4600,488.7999877929688
4601,496.4500122070313
4602,483.25
4603,491.8999938964844
4604,484.3500061035156
4605,506.2999877929688
4606,495.5499877929688
4607,496.0
4608,484.59997558593756
4609,495.2500305175781
4610,510.19995117187506
4611,502.65002441406256
4612,516.800048828125
4613,500.29998779296875
4614,514.0499877929688
4615,499.6499938964844
4616,504.2999877929688
4617,508.5499877929688
4618,501.10000610351557
4619,498.7999877929688
4620,491.2000122070312
4621,482.5
4622,501.3500061035156
4623,527.9500122070312
4624,524.4500122070312
4625,510.6000061035156
4626,511.4499816894531
4627,490.2000122070313
4628,499.9499816894531
4629,534.6500244140625
4630,493.14996337890625
4631,511.4500122070313
4632,525.1000366210938
4633,532.9999389648438
4634,522.6500244140625
4635,489.1500244140625
4636,509.5000305175781
4637,513.0999755859375
4638,519.2000122070312
4639,472.75
4640,496.4500122070313
4641,504.3999633789063
4642,528.1000061035156
4643,521.3499755859375
4644,503.7000122070313
4645,514.7000122070312
4646,532.0
4647,508.85003662109375
4648,503.45001220703125
4649,522.449951171875
4650,513.4500122070312
4651,517.5
4652,507.30004882812506
4653,525.5499877929688
4654,511.75
4655,521.800048828125
4656,517.7999877929688
4657,516.2999877929688
4658,506.35003662109375
4659,500.4499816894531
4660,509.9500122070313
4661,502.70001220703125
4662,521.8500061035156
4663,503.60003662109375
4664,508.54998779296875
4665,511.9999694824219
4666,499.0500183105469
4667,490.4000244140625
4668,497.39996337890625
4669,518.2999877929688
4670,506.79998779296875
4671,491.0499572753906
4672,514.1000366210938
4673,499.9000244140625
4674,501.2999572753906
4675,526.9500122070312
4676,509.90002441406256
4677,489.45001220703125
4678,524.9999694824219
4679,493.1500244140625
4680,489.29998779296875
4681,530.5499877929688
4682,502.45001220703125
4683,528.0499877929688
4684,537.0999755859375
4685,571.1500244140625
4686,536.5999755859375
4687,532.9000244140625
4688,516.2999877929688
4689,527.3999633789062
4690,507.0
4691,503.04998779296875
4692,516.4000244140625
4693,506.70001220703125
4694,509.4499816894531
4695,502.75000000000006
4696,476.1000366210938
4697,515.9500122070312
4698,481.5
4699,509.40002441406256
4700,511.5
4701,508.0
4702,510.8999938964844
4703,473.4499816894531
4704,494.19995117187506
4705,505.55004882812506
4706,495.9999694824219
4707,518.6000061035156
4708,505.0000305175781
4709,516.9999694824219
4710,497.6000061035156
4711,496.8500061035156
4712,503.90002441406256
4713,515.949951171875
4714,491.1000061035156
4715,509.3500061035156
4716,490.8000183105469
4717,496.70001220703125
4718,497.3500061035156
4719,490.8499755859375
4720,498.34997558593756
4721,518.2000122070312
4722,507.85003662109375
4723,509.64996337890625
4724,524.6500244140625
4725,505.79998779296875
4726,526.5
4727,521.0
4728,500.84997558593756
4729,513.1000366210938
4730,503.2000122070313
4731,514.0499877929688
4732,531.3999938964844
4733,500.9499816894531
4734,493.84997558593756
4735,495.3500366210938
4736,507.8500061035156
4737,504.00000000000006
4738,522.0499877929688
4739,510.60003662109375
4740,532.4999389648438
4741,522.2000122070312
4742,508.25
4743,524.7999877929688
4744,482.35003662109375
4745,473.75000000000006
4746,469.1499633789063
4747,445.1000366210938
4748,476.25
4749,477.00000000000006
4750,487.34997558593756
4751,487.4000244140625
4752,535.800048828125
4753,523.0499267578125
4754,527.8500366210938
4755,541.3999633789062
4756,534.5
4757,529.2000732421875
4758,550.949951171875
