,preds/reg/stacking_regressor_new2BAJAJFINSV.NS_preds
3589,3071.48525390625
3590,3017.1400390625
3591,2977.749755859375
3592,3136.8400390625
3593,3169.03994140625
3594,3038.944970703125
3595,3059.029931640625
3596,3136.78017578125
3597,3170.859912109375
3598,3167.90498046875
3599,3245.444970703125
3600,3222.940234375
3601,3382.099755859375
3602,3506.985009765625
3603,3443.6100341796873
3604,3691.21982421875
3605,3699.319921875
3606,3665.0099609375
3607,3580.244921875
3608,3627.550146484375
3609,3671.3650390625
3610,3613.33984375
3611,3635.130078125
3612,3639.524951171875
3613,3663.90498046875
3614,3750.220068359375
3615,3668.5250244140625
3616,3705.714990234375
3617,3838.73994140625
3618,3881.5650390625
3619,3890.98984375
3620,3870.670166015625
3621,3864.394921875
3622,3733.17998046875
3623,3882.619873046875
3624,3791.440185546875
3625,3930.7349609375
3626,3829.56015625
3627,3881.375
3628,3924.72490234375
3629,3912.3900390625
3630,3964.5751953125
3631,3876.1451171875
3632,3861.645068359375
3633,3949.05009765625
3634,4120.275146484375
3635,4138.035009765625
3636,4118.23017578125
3637,4129.34501953125
3638,4050.764990234375
3639,4002.22998046875
3640,4030.63515625
3641,4042.9048828125
3642,4148.02490234375
3643,4095.099853515625
3644,4110.644970703125
3645,4201.115185546875
3646,4371.255029296875
3647,4355.71513671875
3648,4508.485302734375
3649,4606.969775390625
3650,4473.970166015625
3651,4315.814990234375
3652,4392.94482421875
3653,4307.254833984375
3654,4233.28974609375
3655,4325.08017578125
3656,4497.845166015625
3657,4537.065283203125
3658,4561.645068359375
3659,4626.524853515625
3660,4564.994970703125
3661,4539.17998046875
3662,4600.635107421875
3663,4433.814697265625
3664,4388.740234375
3665,4352.620361328125
3666,4407.22529296875
3667,4618.564794921875
3668,4286.88984375
3669,4648.490185546875
3670,4594.0400390625
3671,4456.3650390625
3672,4255.705029296875
3673,4211.524755859375
3674,3962.210107421875
3675,4021.319921875
3676,4038.569873046875
3677,4005.31513671875
3678,4096.115087890625
3679,4043.6451171875
3680,4152.230078125
3681,4196.380029296875
3682,4191.530078125
3683,4398.459814453125
3684,4286.494970703125
3685,4302.995166015625
3686,4327.08984375
3687,4226.180078125
3688,4260.385205078125
3689,4128.000048828125
3690,4136.980126953125
3691,4108.784912109375
3692,4023.1900390625
3693,4103.520166015625
3694,4172.72529296875
3695,4298.819873046875
3696,4264.399951171875
3697,4138.5650390625
3698,4113.299755859375
3699,4045.405029296875
3700,4128.804931640625
3701,4125.589990234375
3702,4149.070166015625
3703,4167.450146484375
3704,4111.670263671875
3705,4173.32998046875
3706,4122.40498046875
3707,4083.22001953125
3708,4098.710009765625
3709,4092.37021484375
3710,4222.57978515625
3711,4279.184814453125
3712,4369.19482421875
3713,4409.649853515625
3714,4430.02978515625
3715,4633.23505859375
3716,4784.53994140625
3717,4901.1548828125
3718,4920.155224609375
3719,4957.050048828125
3720,5014.5703125
3721,5000.185009765625
3722,4890.21474609375
3723,4980.790087890625
3724,5079.859814453125
3725,4973.7951171875
3726,5058.924755859375
3727,5238.459814453125
3728,5440.034765625
3729,5251.05009765625
3730,5204.32490234375
3731,5029.304931640625
3732,4951.615087890625
3733,5296.209912109375
3734,5393.229736328125
3735,5320.945263671875
3736,5298.705029296875
3737,5242.385205078125
3738,5270.34013671875
3739,5369.62978515625
3740,5461.549853515625
3741,5535.289990234375
3742,5445.61015625
3743,5488.539990234375
3744,5505.905126953125
