,preds/reg/stacking_regressor_new2BAJFINANCE.NS_preds
3620,914.3899536132812
3621,950.1199829101563
3622,893.9999755859376
3623,927.9649658203126
3624,899.6799682617187
3625,907.3750122070312
3626,918.0800170898436
3627,928.1299682617188
3628,1006.4899536132813
3629,992.5399780273439
3630,1052.7450561523438
3631,1048.9350219726562
3632,1056.1050537109377
3633,1016.1850097656251
3634,1031.22998046875
3635,1064.619970703125
3636,1062.7349609375
3637,1044.26494140625
3638,1030.6799926757812
3639,1073.1099609374999
3640,1055.6599609374998
3641,1041.9
3642,1041.7
3643,1098.0099853515624
3644,1066.8449829101562
3645,1106.57001953125
3646,1079.5700073242188
3647,1064.0650146484375
3648,1055.8549438476562
3649,1104.6849243164063
3650,1125.9649658203125
3651,1036.0249633789062
3652,1064.2649780273437
3653,1024.8299926757813
3654,1020.7099365234375
3655,1056.2150146484375
3656,1089.5699096679687
3657,1094.3199951171875
3658,1093.2200073242188
3659,1115.3599609375
3660,1152.9550415039062
3661,1190.8099853515625
3662,1125.0700317382812
3663,1161.27509765625
3664,1178.1800415039063
3665,1183.2048828125
3666,1207.9299682617188
3667,1191.8300659179688
3668,1233.6599365234374
3669,1226.319970703125
3670,1182.82001953125
3671,1210.3550048828124
3672,1182.3599609375
3673,1240.8849365234375
3674,1160.619970703125
3675,1148.639978027344
3676,1194.57998046875
3677,1305.4650512695312
3678,1275.6599243164062
3679,1306.0800048828125
3680,1277.9550537109376
3681,1270.2150756835938
3682,1237.6050537109375
3683,1245.72998046875
3684,1229.6349731445312
3685,1236.6349487304688
3686,1261.6100219726563
3687,1334.5599365234375
3688,1363.3799926757813
3689,1291.8149169921876
3690,1262.6999389648438
3691,1199.1499389648438
3692,1287.0300170898438
3693,1304.8750732421875
3694,1272.1349975585938
3695,1290.6200561523438
3696,1292.5450073242187
3697,1438.0350830078125
3698,1364.5999877929687
3699,1355.1700073242187
3700,1314.9699829101562
3701,1346.724951171875
3702,1344.0550659179687
3703,1302.7300903320313
3704,1292.4050048828126
3705,1207.2900390625
3706,1222.3600219726563
3707,1210.6650146484376
3708,1265.1499877929687
3709,1291.9250732421876
3710,1304.644970703125
3711,1289.9550415039062
3712,1301.8549438476562
3713,1307.75498046875
3714,1352.6849975585938
3715,1328.1549560546875
3716,1338.0400146484376
3717,1352.625048828125
3718,1338.7749145507812
3719,1350.2849609375
3720,1338.65986328125
3721,1366.0199951171876
3722,1353.305029296875
3723,1412.97001953125
3724,1428.8601318359374
3725,1362.1700317382813
3726,1337.6400024414063
3727,1337.5400390625
3728,1369.270068359375
3729,1339.0500366210938
3730,1320.2749267578124
3731,1330.989990234375
3732,1323.1901123046875
3733,1359.33505859375
3734,1314.3050170898437
3735,1374.05009765625
3736,1394.544970703125
3737,1426.8400390625
3738,1346.0799194335937
3739,1370.5301025390625
3740,1371.8800048828125
3741,1439.1299682617187
3742,1483.4900146484374
3743,1507.0099975585938
3744,1504.9149536132813
3745,1528.449951171875
3746,1518.489990234375
3747,1611.5799560546875
3748,1630.7099975585938
3749,1615.9200561523437
3750,1662.0749755859374
3751,1695.2150268554688
3752,1642.4099243164062
3753,1733.4399658203124
3754,1751.9699829101562
3755,1720.989990234375
3756,1734.30498046875
3757,1714.0999267578125
3758,1725.1649169921875
3759,1828.7150390625002
3760,1782.2300537109375
3761,1795.42998046875
3762,1664.4900390625
3763,1710.9050048828126
3764,1732.2850341796875
3765,1790.4300170898437
3766,1732.0750244140625
3767,1715.6649291992187
3768,1781.069970703125
3769,1696.6849853515625
3770,1823.2199951171874
3771,1796.3399536132813
3772,1812.449951171875
3773,1780.9450561523438
3774,1786.1500732421875
3775,1783.8150268554687
3776,1845.9499633789062
3777,1816.8400024414063
3778,1833.4100341796875
3779,1858.73486328125
3780,1979.4349609375
3781,1906.9599365234376
3782,1902.1648681640625
3783,1896.9350219726562
3784,1905.680029296875
3785,1923.230078125
3786,1922.5249877929687
3787,1900.0749755859374
3788,1899.810009765625
3789,1882.480029296875
3790,1933.1449951171876
3791,1859.7000244140625
3792,1786.5249999999999
3793,1826.9250732421872
3794,1728.4450073242188
3795,1811.1899658203122
3796,1842.6900390625
3797,1860.855029296875
3798,1836.37001953125
3799,1887.7899291992187
3800,1950.9249267578123
3801,1898.2250610351562
3802,1926.090087890625
3803,1910.9151123046875
3804,1977.595068359375
3805,1928.6150390625
3806,1871.085009765625
3807,1902.4549560546873
3808,1818.2100341796875
3809,1831.8350341796875
3810,1825.9399536132812
3811,1803.4050048828126
3812,1726.9499755859374
3813,1749.519970703125
3814,1842.020068359375
3815,1804.200048828125
3816,1778.8499145507812
3817,1782.2
3818,1837.1499267578124
3819,1828.894873046875
3820,1843.700048828125
3821,1793.170068359375
3822,1777.4149536132813
3823,1779.9749755859375
3824,1664.624951171875
3825,1651.225
3826,1774.720068359375
3827,1702.8900146484375
3828,1729.789990234375
3829,1778.8599609375
3830,1812.2449951171875
3831,1850.2099853515624
3832,1811.5999755859375
3833,1747.750048828125
3834,1786.71494140625
3835,1786.5300048828126
3836,1758.8550537109375
3837,1779.5750244140625
