,preds/reg/stacking_regressor_new2CHOLAFIN.NS_preds
3620,187.86100158691403
3621,194.00601654052736
3622,193.27000732421877
3623,203.2600082397461
3624,200.94200134277344
3625,199.3600006103516
3626,198.33299865722654
3627,204.39000549316407
3628,209.04099426269534
3629,212.92700805664063
3630,206.67699584960937
3631,210.36900939941404
3632,210.07699279785152
3633,209.8419982910156
3634,221.22099609375
3635,209.77199707031247
3636,222.10601196289062
3637,206.1400115966797
3638,201.84399871826176
3639,205.8000061035156
3640,198.85100860595702
3641,203.03198852539066
3642,199.66600646972657
3643,201.01800231933592
3644,198.58598937988282
3645,196.76600036621096
3646,200.30099487304688
3647,202.66500549316405
3648,203.1879943847656
3649,190.4080078125
3650,191.71300964355473
3651,193.6519989013672
3652,186.1820098876953
3653,190.23299865722657
3654,184.8119964599609
3655,182.19299621582027
3656,181.48500366210936
3657,188.21701049804688
3658,186.62601318359376
3659,195.3470031738281
3660,199.61100769042972
3661,198.53600463867184
3662,207.27700500488282
3663,195.4489959716797
3664,195.68100891113278
3665,196.71298828125003
3666,203.98499603271483
3667,198.23699951171872
3668,207.58500366210941
3669,197.64299621582035
3670,192.5450012207031
3671,190.35299682617188
3672,190.97299499511723
3673,200.4479965209961
3674,200.7510009765625
3675,198.66398773193362
3676,207.6099975585938
3677,215.28400573730468
3678,224.3729995727539
3679,213.2449951171875
3680,217.2399932861328
3681,207.62600402832035
3682,200.4880096435547
3683,200.54700927734376
3684,198.15801086425782
3685,208.88601074218747
3686,211.46302185058596
3687,223.20800476074217
3688,226.46998291015626
3689,218.91700744628906
3690,223.66600341796877
3691,221.48799438476564
3692,214.89898986816408
3693,216.75398559570317
3694,220.93600158691407
3695,217.60999450683593
3696,217.51800537109375
3697,214.40900268554688
3698,219.2030059814453
3699,212.70599212646485
3700,220.50899658203124
3701,205.86999969482423
3702,207.64500579833987
3703,204.36500549316406
3704,206.76199951171878
3705,209.4550048828125
3706,201.10899200439454
3707,204.81999816894532
3708,203.1920013427734
3709,199.26100616455082
3710,211.64400024414064
3711,199.0219955444336
3712,207.3420135498047
3713,210.30198669433597
3714,206.614013671875
3715,209.5000030517578
3716,205.54801025390626
3717,210.8810012817383
3718,209.51700439453126
3719,209.26900329589844
3720,211.39899902343748
3721,221.03299865722653
3722,219.8540100097656
3723,223.38500976562497
3724,218.70900878906247
3725,219.73099670410156
3726,229.37001037597656
3727,226.15799560546878
3728,219.01099548339843
3729,211.71599731445315
3730,219.04699401855467
3731,218.32098388671875
3732,221.64000091552737
3733,223.42099761962893
3734,221.628010559082
3735,217.58699645996094
3736,222.3050048828125
3737,227.1460052490234
3738,225.8419982910156
3739,227.2269989013672
3740,224.3850006103516
3741,225.27099609374997
3742,232.17500610351564
3743,229.05901184082032
3744,232.94799957275396
3745,227.35999450683596
3746,226.1019973754883
3747,227.7770034790039
3748,228.29700622558593
3749,229.79897766113282
3750,232.95201110839847
3751,228.83001403808592
3752,236.60899353027344
3753,237.83500061035156
3754,239.24099731445312
3755,240.52399902343748
3756,236.90200042724612
3757,237.4609970092773
3758,236.18600006103514
3759,245.50400085449223
3760,242.06800079345703
3761,241.5209930419922
3762,236.87799682617188
3763,232.85100250244142
3764,229.7519958496094
3765,233.80200653076173
3766,231.1249984741211
3767,230.44999694824216
3768,229.97600097656252
3769,224.66700286865233
3770,229.9239944458008
3771,234.59899902343753
3772,233.36800842285155
3773,229.70399322509766
3774,237.49300537109374
3775,232.22200622558594
3776,226.06299743652346
3777,230.0760040283203
3778,229.35399932861324
3779,231.72099914550776
3780,235.71300201416014
3781,230.47100830078122
3782,235.38299865722658
3783,238.04399566650395
3784,238.3039978027344
3785,231.4349853515625
3786,231.3969970703125
3787,234.9529968261719
3788,234.077001953125
3789,234.9730010986328
3790,234.58499755859376
3791,228.9460037231445
3792,215.74800415039059
3793,216.731005859375
3794,212.28800201416013
3795,219.1380065917969
3796,217.13199157714843
3797,219.58200836181638
3798,218.46499328613282
3799,220.39299774169922
3800,227.2190002441406
3801,224.01500549316407
3802,224.0609909057617
3803,219.17198638916014
3804,226.0859954833984
3805,231.2809967041016
3806,223.84400482177733
3807,224.49900360107424
3808,223.67400054931642
3809,225.16900024414065
3810,224.27200317382812
3811,235.8559982299805
3812,220.14499206542973
3813,217.9029968261719
3814,223.7570037841797
3815,230.2950103759766
3816,233.64000396728517
3817,247.05199737548827
3818,248.1970001220703
3819,245.21099395751952
3820,251.59100341796878
3821,253.79600677490237
3822,251.29999389648438
3823,257.04200439453126
3824,252.84599609375
3825,241.9320007324219
3826,248.78500061035152
3827,251.3149948120117
3828,267.83201599121094
3829,264.51899414062495
3830,259.4910064697265
3831,262.1050064086914
3832,257.51200103759766
3833,259.5050048828125
3834,255.76501007080077
3835,254.30999603271485
3836,263.64099426269536
3837,263.28800811767576
3838,249.8570053100586
3839,252.1710205078125
3840,256.9610000610352
3841,258.2679748535156
3842,250.2140090942383
3843,262.67601013183594
3844,252.82400817871093
3845,258.08300323486327
3846,258.4449829101562
3847,257.1700103759766
3848,260.08999786376955
3849,261.6160003662109
3850,257.98999481201173
3851,258.09300689697267
3852,267.102001953125
3853,260.51699523925777
3854,264.2250183105469
3855,262.38599548339846
3856,254.04300842285159
3857,259.4289947509766
3858,259.4760116577148
3859,264.0030090332031
3860,259.25500030517577
3861,262.5589965820312
3862,262.65998992919924
3863,257.8499954223633
3864,267.7870071411133
3865,262.4279907226562
3866,262.25098876953126
3867,267.2740020751953
3868,260.2420059204102
3869,267.6360107421875
3870,268.12899932861325
3871,271.7090118408203
3872,268.95802307128906
3873,267.8210021972656
3874,260.3840118408203
3875,260.1109954833984
3876,262.7799926757813
3877,260.9149963378906
3878,262.1630004882812
3879,255.71701202392578
3880,253.3889953613281
3881,270.6759887695313
3882,254.58001556396482
3883,252.79400024414062
3884,254.95998840332032
3885,260.8989990234375
3886,261.50000305175774
3887,268.1170059204102
3888,269.97201385498045
3889,280.2919952392578
3890,278.215998840332
3891,266.8630126953125
3892,272.62900695800784
3893,267.96598815917963
3894,273.9730010986328
3895,277.10499114990233
3896,281.4739929199219
3897,290.3149932861328
3898,293.4560089111328
3899,294.7069885253906
3900,292.5349868774414
3901,288.88600006103513
3902,284.19598999023435
3903,280.7749954223633
3904,280.61798400878905
3905,279.41298522949216
3906,285.6040100097656
3907,289.36701354980465
3908,290.47398834228517
3909,295.7219940185547
3910,293.72200469970704
3911,287.3140167236328
3912,285.0040008544922
3913,287.0580108642578
3914,285.57798767089844
3915,277.36098022460936
3916,287.585009765625
3917,292.6540069580078
3918,288.9800018310547
3919,290.12801361083984
3920,304.9569915771484
3921,299.4399887084961
3922,304.4190078735352
3923,303.20400390624997
3924,299.76300048828125
3925,308.4619903564453
3926,308.258999633789
3927,310.6730133056641
3928,310.314990234375
3929,318.07501831054685
3930,314.5869964599609
3931,314.1700134277344
3932,318.35001373291016
3933,311.7380065917969
3934,334.5140045166016
3935,325.84898986816404
3936,332.4990173339844
3937,336.05198669433594
3938,343.5799987792969
3939,351.78700866699216
3940,340.8980026245117
3941,327.15198669433596
3942,320.3840072631836
3943,332.16900024414065
3944,331.6100021362305
3945,319.10100708007815
3946,314.9620025634766
3947,315.169010925293
3948,319.743017578125
3949,319.3420211791992
3950,306.9850112915039
3951,324.2969970703125
3952,315.1320022583008
3953,307.6599838256836
3954,307.9449829101562
3955,300.05801544189455
3956,308.5160186767578
3957,299.66700439453126
3958,312.71998291015626
3959,307.6819869995117
3960,308.8419891357422
3961,303.8319854736328
3962,316.5380096435547
3963,320.3600158691406
3964,306.39898071289065
3965,310.7379943847656
3966,310.429997253418
3967,318.7939971923828
3968,316.84799346923825
3969,328.310009765625
3970,325.3290054321289
3971,315.98400726318357
3972,328.02900390625
3973,323.01198425292966
3974,325.1090087890625
3975,327.30199584960934
3976,322.1009857177734
3977,323.41400451660155
3978,324.31101684570314
3979,318.59400787353513
3980,317.3999877929688
3981,295.20701599121094
3982,298.8179901123047
3983,300.28399963378905
3984,300.1629867553711
3985,305.7850173950195
3986,306.62001037597656
3987,295.3669860839844
3988,297.7919982910156
3989,330.62501831054686
3990,314.8830108642578
3991,314.4630187988281
3992,313.68800964355466
3993,305.52900390625
3994,316.3949890136719
3995,305.17998962402345
3996,297.8249969482422
3997,299.3539764404297
