,preds/reg/stacking_regressor_new2CHOLAFIN.NS_p_true.csv
3620,182.7700042724609
3621,196.81002807617188
3622,191.46998596191403
3623,202.83999633789068
3624,203.4499969482422
3625,195.84001159667966
3626,195.23001098632818
3627,207.1099853515625
3628,209.17001342773438
3629,212.12997436523438
3630,202.77001953125
3631,206.0200042724609
3632,201.98999023437497
3633,229.69000244140622
3634,205.36997985839844
3635,215.81002807617185
3636,211.20997619628906
3637,213.86001586914062
3638,204.4100036621094
3639,197.6899871826172
3640,194.5
3641,197.1600036621094
3642,204.1300048828125
3643,202.8500061035156
3644,192.1999969482422
3645,199.43000793457034
3646,206.72999572753906
3647,200.55000305175778
3648,204.11000061035153
3649,185.8800048828125
3650,208.9799957275391
3651,184.94000244140625
3652,186.20999145507812
3653,192.25
3654,181.8800354003906
3655,187.48999023437497
3656,191.5800018310547
3657,195.16998291015625
3658,182.36001586914062
3659,190.739990234375
3660,194.7400054931641
3661,208.60002136230466
3662,191.7100067138672
3663,187.55996704101562
3664,199.84001159667966
3665,197.97000122070315
3666,197.47000122070312
3667,200.3899993896484
3668,210.1200103759766
3669,192.95999145507815
3670,194.87001037597656
3671,193.95999145507812
3672,193.14997863769534
3673,196.52001953125
3674,198.6099853515625
3675,192.0199890136719
3676,199.75000000000003
3677,213.20001220703125
3678,211.84999084472656
3679,209.97998046875
3680,191.07000732421875
3681,218.74998474121097
3682,209.31001281738284
3683,202.2899932861328
3684,204.7000274658203
3685,208.85998535156247
3686,217.94999694824222
3687,224.36001586914054
3688,245.770004272461
3689,217.4600067138672
3690,221.1100006103516
3691,220.42999267578128
3692,210.78997802734378
3693,225.18998718261722
3694,208.54000854492188
3695,209.8300018310547
3696,221.9099884033203
3697,221.27001953125
3698,213.0
3699,211.42999267578125
3700,219.3400115966797
3701,188.760009765625
3702,204.0999908447266
3703,205.22000122070312
3704,214.21000671386722
3705,200.02000427246094
3706,206.13998413085938
3707,202.010009765625
3708,199.86000061035153
3709,204.81001281738284
3710,204.68997192382815
3711,200.08999633789062
3712,205.18002319335938
3713,214.0999908447266
3714,205.6299896240234
3715,213.76002502441403
3716,202.1300048828125
3717,210.44998168945312
3718,204.0900115966797
3719,207.45999145507812
3720,207.5699920654297
3721,218.96002197265622
3722,217.40997314453122
3723,225.8500061035156
3724,220.95002746582028
3725,224.45999145507812
3726,218.8699951171875
3727,217.3700103759766
3728,208.61997985839844
3729,220.24002075195315
3730,205.78997802734375
3731,200.97000122070312
3732,218.94001770019534
3733,227.85998535156253
3734,220.0200042724609
3735,218.97000122070312
3736,223.34999084472656
3737,218.0200042724609
3738,208.74000549316403
3739,236.02999877929693
3740,222.53999328613287
3741,214.94999694824213
3742,230.84001159667966
3743,244.5400085449219
3744,221.5499877929688
3745,223.3399963378906
3746,213.4099884033203
3747,217.66001892089847
3748,228.91999816894528
3749,245.99998474121102
3750,220.42001342773438
3751,245.22000122070315
3752,236.59999084472656
3753,238.98001098632807
3754,224.04998779296878
3755,231.62001037597656
3756,241.58999633789062
3757,225.1900024414062
3758,250.22000122070318
3759,240.75
3760,245.61999511718753
3761,246.74999999999997
3762,226.85000610351562
3763,234.04000854492185
3764,243.88998413085935
3765,228.88002014160162
3766,229.2699737548828
3767,226.72001647949216
3768,230.7400054931641
3769,231.6899871826172
3770,232.1699981689453
3771,230.25
3772,222.29000854492185
3773,232.1999969482422
3774,228.59999084472653
3775,231.13999938964847
3776,232.37998962402347
3777,231.7200164794922
3778,233.82997131347653
