,preds/reg/stacking_regressor_new2HDFCAMC.NS_preds
9,1771.9700073242188
10,1818.38994140625
11,1913.284912109375
12,1880.425048828125
13,1904.27001953125
14,1821.1150146484374
15,1796.1200439453125
16,1835.4899902343748
17,1846.470068359375
18,1736.35498046875
19,1716.0399169921875
20,1666.9400390625
21,1690.6699951171875
22,1684.049951171875
23,1657.5500244140626
24,1508.8199462890625
25,1554.429931640625
26,1602.949951171875
27,1506.6998779296875
28,1523.4349365234375
29,1393.7799560546875
30,1416.1250244140624
31,1258.2849609375
32,1404.3849731445312
33,1507.6400390625
34,1455.844921875
35,1294.3699951171875
36,1349.4750244140625
37,1314.2849609375
38,1302.2100219726562
39,1346.264892578125
40,1236.2400390625
41,1239.9650634765626
42,1281.6000854492188
43,1227.1249267578125
44,1439.2200439453125
45,1320.4599487304688
46,1415.1449951171876
47,1352.80498046875
48,1293.385009765625
49,1359.894970703125
50,1393.3650146484374
51,1410.489990234375
52,1481.7900634765624
53,1434.150048828125
54,1381.1199951171875
55,1423.689990234375
56,1399.589990234375
57,1417.5799438476563
58,1450.094970703125
59,1444.8449829101562
60,1406.0449462890624
61,1394.7299560546876
62,1432.5550048828125
63,1408.954931640625
64,1445.4399169921876
65,1390.835009765625
66,1391.360009765625
67,1448.33994140625
68,1428.3750244140624
69,1417.3398803710938
70,1463.7549560546875
71,1437.5049072265624
72,1533.2600219726562
73,1551.5899658203125
74,1528.225048828125
75,1441.809814453125
76,1536.7850341796875
77,1504.094970703125
78,1502.3699462890625
79,1526.935107421875
80,1511.725
81,1553.0799560546875
82,1458.225048828125
83,1599.7299560546876
84,1471.5249755859375
85,1547.05498046875
86,1497.8650146484374
87,1497.805078125
88,1559.675048828125
89,1560.9349365234375
90,1609.350048828125
91,1451.6600830078125
92,1458.1099365234375
93,1447.3499755859375
94,1565.9000244140625
95,1521.994970703125
96,1540.5999755859375
97,1524.92998046875
98,1509.455078125
99,1506.9950317382813
100,1478.46494140625
101,1527.2450073242187
102,1548.9450561523438
103,1491.0700561523438
104,1579.67998046875
105,1515.8349853515624
106,1459.5449462890624
107,1461.344921875
108,1501.975048828125
109,1497.89501953125
110,1480.0349731445312
111,1531.09501953125
112,1502.955029296875
113,1470.985009765625
114,1490.3900146484375
115,1456.6199829101563
116,1410.9800048828124
117,1435.275
118,1354.680029296875
119,1345.2500244140624
120,1328.7051025390624
121,1436.0099609375
122,1379.0099853515626
123,1335.6400756835938
124,1387.150048828125
125,1402.6899658203124
126,1404.5751708984376
127,1354.0700927734374
128,1360.4350463867188
129,1323.2500366210938
130,1331.569970703125
131,1364.7550170898437
132,1312.25498046875
133,1315.3150390625
134,1372.235107421875
135,1335.980029296875
136,1338.1200439453125
137,1269.4700439453125
138,1406.585009765625
139,1383.3450073242188
140,1493.830126953125
141,1487.4699951171874
142,1539.75
143,1521.3650634765625
144,1473.405029296875
145,1487.2850341796875
146,1497.0550537109375
147,1537.5900390625
148,1498.0600341796876
149,1504.525048828125
150,1504.7800537109374
151,1461.1399658203125
152,1492.739990234375
153,1473.85
154,1448.1249755859376
155,1511.43505859375
156,1596.0450439453125
157,1490.50498046875
158,1565.7949584960938
159,1534.4949462890625
160,1543.805029296875
161,1515.2199462890626
162,1530.6050048828124
163,1538.064990234375
164,1531.190087890625
165,1613.2150512695312
166,1588.910009765625
167,1645.310009765625
168,1608.410107421875
169,1555.030029296875
170,1586.455078125
171,1610.7449951171875
172,1605.1300537109375
173,1579.535009765625
174,1608.5650024414062
175,1668.4750732421876
176,1670.1150390625
177,1660.195068359375
178,1712.8199951171875
179,1607.2399658203126
180,1639.6400146484375
181,1680.57001953125
182,1631.655078125
183,1571.390087890625
184,1592.8599609375
185,1604.1950439453126
186,1649.0749267578126
187,1613.710009765625
188,1661.4300048828125
189,1662.4999267578125
190,1694.8999755859375
191,1770.2549560546875
192,1758.655078125
193,1740.0400390625
194,1755.9249755859375
195,1821.5100341796874
196,1782.7450439453125
197,1743.1650390625
198,1807.794970703125
199,1811.8599853515625
200,1831.400048828125
201,1806.6900634765625
202,1833.6399658203122
203,1857.5699951171875
204,1792.2049560546873
205,1885.7900146484376
206,1959.279931640625
207,1937.3350830078125
208,1803.0150390624997
209,1832.8799560546872
210,1816.319970703125
211,1839.8900146484375
212,1933.0949707031248
213,1961.4300048828125
214,1965.27001953125
215,2035.6100830078126
216,2042.9200927734375
217,2071.37998046875
218,1998.9900634765625
219,2030.3749755859376
220,2026.469970703125
221,1968.5050048828125
222,1928.0449707031248
223,1942.8899414062498
224,1921.2199951171874
225,1946.5950439453125
226,1955.8249755859374
227,1952.16005859375
228,2064.68505859375
229,2124.1698974609376
230,2135.5599853515623
231,2348.989892578125
232,2195.269921875
233,2152.6699951171877
234,2122.9298828125
235,2094.6548583984377
236,2241.9550537109376
237,2161.1400634765623
238,2132.56494140625
239,2198.219970703125
240,2106.394921875
241,2164.8900634765623
242,2075.320068359375
243,2089.94501953125
244,2080.99501953125
245,2178.2250732421876
246,2190.5050537109373
247,2257.5549560546874
248,2193.0949951171874
249,2188.539990234375
250,2299.4600341796877
251,2278.615087890625
252,2188.36494140625
253,2154.2999267578125
254,2219.214990234375
255,2219.65009765625
256,2450.97998046875
257,2412.264892578125
258,2388.409912109375
259,2561.369970703125
260,2643.6500244140625
261,2516.0299072265625
262,2544.1901123046873
263,2643.85
264,2605.4599853515624
265,2649.619970703125
266,2648.210107421875
267,2647.485009765625
268,2644.5949951171874
269,2581.11005859375
270,2620.1301025390626
271,2585.21005859375
272,2836.895068359375
273,2924.99501953125
