,preds/reg/stacking_regressor_new2HDFCAMC.NS_p_true.csv
9,1883.9500732421875
10,1805.6500244140625
11,1978.39990234375
12,1833.10009765625
13,1822.800048828125
14,1854.050048828125
15,1885.199951171875
16,1854.1500244140623
17,1690.449951171875
18,1607.5001220703125
19,1778.699951171875
20,1581.3499755859375
21,1545.199951171875
22,1653.400146484375
23,1433.14990234375
24,1520.0501708984375
25,1767.4000244140625
26,1669.7998046875
27,1664.550048828125
28,1550.89990234375
29,1421.4000244140625
30,1375.60009765625
31,1331.699951171875
32,1502.5498046875
33,1417.5
34,1356.1500244140625
35,1337.699951171875
36,1313.5999755859375
37,1289.8499755859375
38,1258.85009765625
39,1275.14990234375
40,1267.3001708984375
41,1287.4000244140625
42,1197.2498779296875
43,1379.10009765625
44,1375.8499755859375
45,1415.050048828125
46,1337.0499267578125
47,1334.9501953125
48,1411.9000244140625
49,1410.999755859375
50,1408.0501708984375
51,1390.449951171875
52,1335.300048828125
53,1285.75
54,1373.1500244140625
55,1416.0001220703125
56,1386.64990234375
57,1393.5
58,1450.14990234375
59,1410.199951171875
60,1414.8001708984375
61,1404.849853515625
62,1305.800048828125
63,1512.14990234375
64,1397.35009765625
65,1529.300048828125
66,1396.349853515625
67,1388.9500732421875
68,1425.14990234375
69,1438.949951171875
70,1402.550048828125
71,1402.800048828125
72,1390.25
73,1451.2998046875
74,1600.2001953125
75,1508.449951171875
76,1414.8499755859375
77,1545.8499755859375
78,1587.75
79,1537.7999267578125
80,1444.550048828125
81,1459.0501708984375
82,1521.800048828125
83,1478.4998779296875
84,1600.300048828125
85,1472.64990234375
86,1438.4500732421875
87,1644.75
88,1148.650146484375
89,1776.4998779296875
90,1385.2001953125
91,1449.699951171875
92,1357.2999267578125
93,1458.449951171875
94,1610.0
95,1206.7999267578125
96,1419.4500732421875
97,1527.14990234375
98,1612.150146484375
99,1457.2999267578125
100,1489.0001220703125
101,1571.0499267578125
102,1563.7999267578125
103,1491.7999267578125
104,1573.400146484375
105,1572.14990234375
106,1609.9000244140625
107,1577.25
108,1545.10009765625
109,1459.5499267578125
110,1561.5999755859375
111,1597.3001708984375
112,1321.1998291015625
113,1458.650146484375
114,1420.949951171875
115,1261.050048828125
116,1509.0499267578125
117,1331.2999267578125
118,1388.0001220703125
119,1381.8499755859375
120,1385.60009765625
121,1325.9000244140625
122,1425.7999267578125
123,1393.60009765625
124,1333.699951171875
125,1269.25
126,1314.900146484375
127,1338.349853515625
128,1271.900146484375
129,1345.7000732421875
130,1285.75
131,1313.5999755859375
132,1315.199951171875
133,1332.1500244140625
134,1326.800048828125
135,1342.1998291015625
136,1357.3502197265625
137,1401.3499755859375
138,1393.9998779296875
139,1540.699951171875
140,1481.550048828125
141,1484.7000732421875
142,1595.800048828125
143,1474.6500244140625
144,1452.599853515625
145,1457.6500244140625
146,1480.6500244140625
147,1533.150146484375
148,1536.39990234375
149,1445.550048828125
150,1426.550048828125
151,1356.5999755859375
152,1496.85009765625
153,1488.9998779296875
154,1485.25
155,1541.4500732421875
156,1464.9000244140625
157,1557.099853515625
158,1608.7001953125
159,1556.2999267578125
160,1558.6500244140625
161,1545.0498046875
162,1565.60009765625
163,1576.1500244140625
164,1586.150146484375
165,1587.699951171875
166,1516.2000732421875
167,1514.1500244140625
168,1550.199951171875
169,1572.800048828125
170,1571.2501220703125
171,1566.5999755859375
172,1614.050048828125
173,1635.050048828125
174,1602.699951171875
175,1744.800048828125
176,1690.25
177,1651.75
178,1609.2000732421875
179,1591.8499755859375
180,1622.5001220703125
181,1612.14990234375
182,1669.550048828125
183,1591.199951171875
