,preds/reg/stacking_regressor_new2HDFCLIFE.NS_preds
9,377.3749969482422
10,372.2100036621094
11,360.5099884033204
12,360.9250061035156
13,365.7300018310547
14,383.8249877929688
15,385.5649932861329
16,381.62497558593753
17,381.3799896240235
18,383.77999267578133
19,391.88497619628913
20,392.464990234375
21,379.530014038086
22,374.1149932861328
23,375.87998962402344
24,372.93497924804694
25,380.6899719238282
26,373.98498535156256
27,369.52501525878904
28,382.9900115966798
29,384.3449981689453
30,389.6199951171875
31,394.170004272461
32,386.80499267578125
33,396.87999267578124
34,407.7849975585938
35,423.260009765625
36,438.94500732421875
37,424.3850067138672
38,452.8150115966797
39,458.55001220703133
40,474.04999389648435
41,482.1699951171875
42,479.0349884033203
43,481.2349792480469
44,478.7100036621094
45,476.3150146484375
46,459.9549896240235
47,457.85499267578126
48,446.93999938964845
49,439.0400024414062
50,419.8350006103515
51,430.32999877929683
52,447.63500671386714
53,441.3999908447266
54,439.9900115966797
55,435.98999328613286
56,430.67001037597663
57,442.2200012207031
58,437.75998840332034
59,439.13999328613284
60,434.7600006103516
61,427.6299987792969
62,433.66001892089855
63,437.3099884033203
64,431.525
65,445.5550018310547
66,447.27998657226567
67,464.4300048828125
68,465.15498657226567
69,467.2600036621094
70,463.6200134277344
71,454.34501037597664
72,454.7449981689453
73,446.6249969482422
74,435.2299865722657
75,433.2199920654297
76,424.9149841308594
77,431.8699920654297
78,446.27002868652346
79,441.7249938964844
80,446.3649932861328
81,445.2949829101563
82,424.80498962402345
83,424.48500671386716
84,422.0950073242187
85,424.67998657226565
86,424.1649993896484
87,443.19498901367194
88,450.1399841308594
89,458.01000671386726
90,476.81500244140625
91,492.62999572753904
92,493.00001220703126
93,495.6100128173829
94,500.9700103759766
95,488.875
96,502.9749908447266
97,497.38999938964844
98,498.5999908447266
99,496.97498168945316
100,490.5500030517578
101,487.99499511718756
102,494.47999877929686
103,501.43500061035155
104,492.1549896240234
105,493.15
106,498.9699920654297
107,507.83000488281255
108,527.099984741211
109,522.1600311279298
110,521.3549896240235
111,506.1150146484375
112,496.76999816894534
113,493.5750061035156
114,498.9649963378906
115,512.6100189208985
116,513.5249969482422
117,517.9000274658204
118,522.0599853515625
119,539.0800048828125
120,504.7949951171875
121,501.4999877929688
122,497.76498718261723
123,493.2250122070313
124,493.375
125,483.2949951171875
126,479.9250091552734
127,472.94498901367194
128,479.5299957275391
129,490.24499816894536
130,489.00498962402344
131,511.9350006103516
132,487.1299865722656
133,494.225
134,473.93500061035155
135,472.775
136,474.3600097656251
137,490.37497558593753
138,480.3949859619141
139,504.4149932861328
140,505.8100006103516
141,503.14500122070314
142,497.42499389648435
143,470.7999938964844
144,486.30001525878913
145,491.2550048828125
146,479.8949890136719
147,475.5550079345703
148,471.0449920654297
149,473.5649993896485
150,470.68998413085944
151,475.89001770019536
152,470.6149932861328
153,465.77000427246094
154,462.97499084472656
155,461.44499206542974
156,463.04999694824215
157,461.5850067138672
158,472.35002136230474
159,479.3350036621094
160,477.48503112792974
161,489.5799835205078
162,484.2550048828125
163,482.8199768066407
164,466.3050109863281
165,462.71998901367186
166,477.375
167,475.82998046875
168,498.2450012207031
169,485.04501037597663
170,484.4699951171875
171,497.18999633789065
172,489.63500061035154
173,510.25998840332034
174,502.3900329589844
175,503.65503234863286
176,499.49998779296874
177,503.39000549316404
178,482.7049865722656
179,481.84998779296876
180,468.1700012207031
181,466.85
182,457.8800170898438
183,465.7900024414063
184,459.08501586914065
185,459.0
186,456.7550262451173
187,458.4299987792969
188,473.6400268554688
189,464.2449768066407
190,470.3650268554688
191,461.210009765625
192,461.5049926757813
193,465.05000000000007
194,470.5550048828125
195,478.4899871826172
196,469.11500854492186
197,462.2749847412109
198,448.08998107910156
199,459.71498718261716
200,449.76499328613284
201,450.06500244140625
202,454.12001342773436
203,452.38500366210945
204,434.3450134277344
205,426.03498229980477
206,421.7249969482423
207,413.12999267578124
208,402.20501098632815
209,386.37999267578124
210,375.45501403808595
211,397.47499389648436
212,411.5200134277344
213,401.9650024414063
214,397.4200134277344
215,389.3600219726562
216,397.2749969482422
217,373.94498596191414
218,380.6499877929688
219,375.7949920654297
220,363.42999877929685
221,366.19000244140625
222,367.3850158691406
223,374.2050048828125
224,365.33001098632815
225,375.4449951171875
226,370.07998046875
227,368.5950073242188
228,367.64501953125006
229,364.0700256347656
230,359.6849670410156
231,360.6300048828125
232,362.32501525878905
233,373.77001647949226
234,369.4199829101563
235,368.7199829101563
236,371.5900024414062
237,387.14000244140624
238,403.6499938964844
239,390.9099975585938
240,397.82501220703125
241,407.08501586914065
242,392.3649963378906
243,387.04997558593755
244,398.03999633789067
245,393.4099731445313
246,399.7449920654297
247,374.6349853515625
248,378.3399780273438
249,386.0600189208985
250,395.7649963378907
251,396.3149810791016
252,399.78000488281253
253,398.12998962402344
254,390.4550170898438
255,404.4700286865235
256,395.7600036621094
257,398.32500000000005
258,384.2650207519531
259,404.88001098632816
260,384.14497375488287
261,385.16499023437507
262,392.2449859619141
263,396.76999206542973
264,389.10498657226566
265,394.3399963378906
266,391.8600097656251
267,396.9899963378906
268,396.02999267578133
269,390.14999389648443
270,371.4750030517579
271,384.775
272,384.3299774169923
273,393.5799987792969
274,376.9800048828125
275,382.61500244140626
276,395.8299896240234
277,384.4950012207031
278,400.02498779296883
279,393.3050079345703
280,395.249984741211
281,394.2350097656251
282,398.4550018310547
283,408.84501037597664
284,410.1550079345703
285,392.64499206542973
286,382.48000183105466
287,370.82999877929683
288,398.4450012207031
289,390.4600158691407
290,388.12000427246096
291,384.45501098632815
292,377.2600036621094
293,346.4500152587891
294,355.9649993896484
295,382.41499328613287
296,344.82499694824224
297,388.0449920654297
298,359.8450073242187
299,375.53500976562503
300,363.15500793457034
301,392.37000732421876
302,357.6200042724609
303,356.55499572753905
304,367.68998413085944
305,360.05498962402345
306,345.6900146484375
307,365.3300018310547
308,358.5650054931641
309,343.2550048828125
310,332.9499908447265
311,354.739990234375
312,350.86500854492186
313,362.3099884033203
314,355.5950134277344
315,365.64000244140624
316,343.7399871826172
317,347.81500854492185
318,356.9750061035157
319,375.974984741211
320,402.4149871826172
321,386.76000061035154
322,399.6450073242188
323,398.5249908447266
324,370.9099792480469
325,374.04999084472655
326,380.52500610351564
327,370.4200073242188
328,382.5800201416016
329,372.71498413085936
330,363.18002319335943
331,387.8449859619141
332,360.64500427246094
333,373.8249786376954
334,359.02001342773445
335,373.76998596191413
336,384.89000549316404
337,374.5450134277344
338,380.3550048828125
339,375.89499206542973
340,384.5649993896485
341,385.64499511718753
342,369.3699951171875
343,383.98498840332036
344,395.07500915527345
345,416.09999389648436
346,411.43000488281257
347,405.6249908447266
348,414.89501953125
349,392.6599975585938
350,394.0449859619141
351,391.09999694824216
352,392.5249877929688
353,403.60500183105466
354,407.15498046875007
355,416.2300384521485
356,412.31500244140625
357,405.4250061035156
358,395.9349853515625
359,417.9049926757813
360,402.04997558593755
361,412.16499023437507
362,397.6999847412109
363,387.3249877929688
364,389.01497802734383
365,384.0649871826172
366,379.51998291015633
367,387.30497436523444
368,404.5950256347657
369,401.425
370,402.21497192382816
371,410.25500488281256
372,420.4650085449219
373,423.8700225830079
374,424.2749877929688
375,437.27500610351564
376,440.6549865722656
377,440.839990234375
378,442.76500854492195
379,445.0349853515625
380,446.8299865722656
381,458.189990234375
382,439.30000000000007
383,443.1000122070313
384,450.13499755859374
385,449.1599914550781
386,438.49000244140626
387,429.6000122070313
388,428.67998046875
389,446.5300109863282
390,444.7799987792969
391,446.8349975585937
392,440.07000122070315
393,440.62999267578124
394,462.6849853515625
395,468.07499389648444
396,467.8799987792969
397,468.29000244140633
398,480.14000244140624
399,487.4650024414062
400,461.3299987792969
401,468.925
402,452.6449890136719
403,460.70498046875
404,477.2999877929688
405,482.6949951171875
406,487.2200012207031
407,477.7149902343751
408,492.5349975585938
409,506.1299865722657
410,487.0450042724609
411,491.9599975585937
412,507.66499023437507
413,498.41499023437507
414,503.14501953125006
415,496.56000366210935
416,475.5800018310547
417,484.74501342773436
418,498.7150146484375
419,489.4400024414063
420,490.7099975585937
421,483.60499267578126
422,512.7899719238281
423,521.7499816894531
424,525.8300231933594
425,532.8850036621094
426,514.4199768066406
427,522.515005493164
428,538.9550231933594
429,530.264990234375
430,526.2300231933593
431,531.5199920654297
432,527.8450073242187
433,515.0000061035156
434,527.3100280761719
435,559.9250183105469
436,546.1800231933594
437,547.47001953125
438,555.7750183105469
439,535.2650146484375
440,536.130029296875
441,526.0950073242187
442,535.7300415039062
443,528.2000152587891
444,531.4750244140625
445,537.8549743652344
446,525.5400360107421
447,534.5350341796875
448,522.2150268554688
449,541.224951171875
450,526.530029296875
451,572.8749816894531
452,540.5650085449219
453,551.0549926757812
454,555.95498046875
455,572.0950073242187
456,580.6999938964843
457,592.680029296875
458,592.8000183105469
459,593.4600280761719
460,585.3150146484375
461,578.3150146484375
462,581.4850036621094
463,585.1349914550781
464,593.8150207519532
465,584.90498046875
466,601.9700073242187
467,608.1499755859375
468,614.7600280761719
469,612.5900085449218
470,620.2899780273438
471,606.514990234375
472,617.8349731445312
473,611.6450073242188
474,627.6099975585937
475,600.224984741211
476,633.0950164794922
477,632.8550354003906
478,615.7050109863281
479,598.7649963378906
480,587.5800109863281
481,589.0650085449219
482,578.7950317382813
483,566.8450256347656
484,578.0300109863281
485,593.7300415039062
486,584.0049865722656
487,575.1900207519532
488,573.7150146484375
489,567.180029296875
490,571.2100158691406
491,596.6199890136719
492,588.2750305175781
493,601.0649963378906
494,592.9499816894531
495,586.0900054931641
496,573.1950073242188
497,576.3599853515625
498,577.4300170898438
499,585.4400024414062
500,584.14501953125
501,584.0700317382813
502,573.45
503,575.3700012207031
504,582.6550109863281
505,578.1550109863281
506,586.150033569336
507,586.62001953125
508,585.7349792480469
509,586.3699829101563
510,599.5050170898437
511,606.8150268554688
512,611.4100036621094
513,605.3500366210938
514,622.4699829101562
515,642.6299865722656
516,625.1500366210937
517,637.6900207519532
518,618.694970703125
519,623.160009765625
520,630.364990234375
521,622.9600158691406
522,611.4349975585938
523,628.7900085449219
524,625.119970703125
525,620.0549926757812
526,614.5599792480468
527,623.6500122070313
528,620.8599975585937
529,619.4949951171875
530,606.3449920654297
531,614.9000366210937
532,598.5299865722657
533,608.9700134277343
534,613.6999938964843
535,620.25498046875
536,610.3949951171875
537,602.7650085449219
538,604.1549987792969
539,594.035009765625
540,595.7700103759765
541,607.8300048828125
542,564.6649841308594
543,570.9299926757812
544,569.4900146484375
545,596.7650329589844
546,600.1900207519532
547,588.02998046875
548,567.3099914550781
549,576.544970703125
550,580.0300231933594
551,575.3450012207031
552,560.9849975585937
553,563.5449645996093
554,570.3899963378906
555,569.1849975585938
556,563.9899871826171
557,565.6149993896485
558,559.0999877929687
559,562.0050048828125
560,542.0849792480469
561,552.4199890136719
562,564.7849792480469
563,566.4399719238281
564,561.1550231933594
565,554.6650268554688
566,525.0050048828125
567,514.2199951171875
568,473.5300048828125
569,506.66998901367185
570,473.4050170898438
571,472.4500061035157
572,423.6150207519532
573,415.4600158691407
574,416.8500183105469
575,350.3099853515625
576,388.90499877929693
577,435.31498413085944
578,477.20502929687507
579,438.5649841308594
580,408.69501342773435
581,444.0850036621094
582,433.02500610351564
583,433.4400024414063
584,485.0150207519531
585,476.435009765625
586,478.61500854492186
587,483.37497558593753
588,470.7600280761719
589,486.35001831054694
590,495.81000061035155
591,501.9750000000001
592,494.15501098632814
593,506.23499755859376
594,478.9200073242188
595,443.62501831054686
596,485.6149963378906
597,480.4049865722656
598,484.7200073242187
599,502.16000976562503
600,490.23002319335944
601,474.58997192382816
602,496.25001220703126
603,493.3749877929688
604,519.689990234375
605,521.825
606,527.7799743652344
607,510.94500122070315
608,495.9299743652344
609,480.38496704101567
610,469.9800048828125
611,464.864990234375
612,476.78998107910155
613,492.18999023437505
614,492.3749938964844
615,512.1300231933594
616,513.1350036621094
617,516.55498046875
618,521.575
619,519.6149719238281
620,502.1600219726563
621,499.56500854492185
622,516.4449890136718
623,517.3200012207031
624,524.364990234375
625,502.99000854492186
626,504.03000488281253
627,498.739990234375
628,501.5699829101563
629,497.5849914550781
630,501.88501586914066
631,502.9499877929687
632,519.3200073242188
633,521.9149719238281
634,521.1100219726562
635,541.6400024414063
636,525.4700012207031
637,551.2700256347656
638,548.0100341796875
639,539.7150207519531
640,555.3950012207031
641,537.9250305175781
642,544.6650146484375
643,571.8000244140625
644,569.62001953125
645,572.9749755859375
646,566.9000183105469
647,579.1400329589844
648,583.8950073242188
649,597.0349853515625
650,581.49501953125
651,589.9649963378906
652,596.2700012207031
653,615.8950073242188
654,611.210009765625
655,627.325
656,601.0650268554688
657,619.385009765625
658,617.0750244140625
659,628.4700073242187
660,635.8650024414062
661,635.2949951171875
662,625.6649780273438
663,627.8999877929688
664,596.2950012207032
665,614.7250366210938
666,606.2950012207032
667,610.4450134277344
668,603.1950134277344
669,607.0899780273437
670,608.3549987792969
671,607.8650085449219
672,598.0849975585937
673,582.364990234375
674,587.2899658203125
675,607.369970703125
676,606.9450073242188
677,593.389990234375
678,594.4699829101562
679,604.3950012207031
680,603.7299743652344
681,589.6449890136719
682,588.3550048828125
683,590.2399658203125
684,575.9200012207032
685,577.4199890136719
686,577.269970703125
687,584.4900207519531
688,580.885009765625
689,596.1649780273438
690,587.7649658203125
