,preds/reg/stacking_regressor_new2ICICIBANK.NS_preds
3620,242.58182678222656
3621,242.8890838623047
3622,242.1822769165039
3623,240.45045013427733
3624,243.46910095214844
3625,239.31409912109376
3626,236.41410522460941
3627,233.8259017944336
3628,241.38272399902343
3629,253.6231811523438
3630,247.56500854492188
3631,244.29954833984374
3632,255.94727172851563
3633,259.3331817626953
3634,255.64681091308594
3635,262.7554534912109
3636,259.91908569335936
3637,257.5140716552734
3638,258.64727783203125
3639,255.4609161376953
3640,258.8731719970703
3641,258.1077423095703
3642,253.2304443359375
3643,255.9736358642578
3644,266.4777404785156
3645,261.1995483398438
3646,259.7999923706055
3647,261.1863494873047
3648,256.1677185058594
3649,258.0818176269531
3650,251.47454223632812
3651,251.654541015625
3652,249.96817016601562
3653,251.75362854003907
3654,246.50091552734378
3655,249.25408935546872
3656,249.72954101562502
3657,252.31636657714847
3658,246.49454345703126
3659,259.953173828125
3660,257.51726684570315
3661,256.26634826660154
3662,255.18137207031253
3663,250.469091796875
3664,242.65316772460938
3665,238.19180908203123
3666,245.8168212890625
3667,248.67226562500002
3668,249.79180908203125
3669,250.0422607421875
3670,256.047705078125
3671,254.75772399902348
3672,250.34182739257812
3673,262.24135131835936
3674,255.7518310546875
3675,254.25362854003907
3676,252.33636779785158
3677,253.68727111816403
3678,257.5041107177734
3679,252.75271606445315
3680,255.54090881347656
3681,257.33725891113284
3682,258.49635009765626
3683,253.48045349121094
3684,244.7449981689453
3685,245.65045776367188
3686,241.701806640625
3687,251.51135864257813
3688,254.122265625
3689,252.9922637939453
3690,255.596826171875
3691,250.7918212890625
3692,246.41954040527344
3693,271.12635498046876
3694,273.9331787109375
3695,276.5640808105469
3696,280.9291046142578
3697,274.67090759277346
3698,273.86272888183595
3699,271.39955139160156
3700,273.2309204101563
3701,278.2213562011719
3702,289.08091735839844
3703,277.9495574951172
3704,288.9813537597656
3705,273.70725708007814
3706,281.41680297851565
3707,283.62498779296874
3708,288.44044799804686
3709,290.3836334228516
3710,288.07774353027344
3711,293.88682556152344
3712,291.7950103759766
3713,287.46181640625
3714,287.2422668457031
3715,288.8268188476562
3716,287.1645538330078
3717,294.1668243408203
3718,290.04591674804686
3719,291.508642578125
3720,283.9904449462891
3721,286.5672668457031
3722,289.88543701171875
3723,292.28455505371096
3724,289.4222686767578
3725,290.52455749511716
3726,285.3800109863281
3727,286.82000122070315
3728,287.7250030517578
3729,290.3800048828125
3730,284.13999633789064
3731,290.35
3732,288.7049926757812
3733,285.5349945068359
3734,289.09498596191406
3735,288.89500427246094
3736,292.5600067138672
3737,291.26000061035154
3738,283.9950225830078
3739,289.8500122070312
3740,290.7749938964844
3741,291.7550109863281
3742,297.4849853515625
3743,298.26499938964844
3744,304.1250030517578
3745,301.59498901367186
3746,307.30498657226565
3747,301.6650054931641
3748,303.18499145507815
3749,300.6800018310547
3750,301.3699951171875
3751,309.77500610351564
3752,309.4750152587891
3753,297.3700012207031
3754,304.0450042724609
3755,304.5150085449219
3756,303.02500000000003
3757,295.5950103759766
3758,296.9599945068359
3759,294.71998901367186
3760,293.5749969482422
3761,291.685009765625
3762,289.35999755859376
3763,283.7950103759766
3764,288.9099914550781
3765,295.1400115966797
3766,293.50999145507814
3767,294.1599853515625
3768,294.0849914550781
3769,294.0500091552734
3770,300.0750030517578
3771,293.82501525878905
3772,295.5349945068359
3773,296.26000061035154
3774,300.46498718261716
3775,306.63498840332034
3776,296.55498962402345
3777,290.73500061035156
3778,298.37500915527346
3779,294.75000610351566
3780,289.614990234375
3781,289.63499145507814
3782,292.25498657226564
3783,291.8400146484375
3784,295.5600067138672
3785,294.1700134277344
3786,293.0100158691406
3787,293.2500030517578
3788,294.4599945068359
3789,288.4499877929687
3790,283.69500427246095
3791,272.9750030517578
3792,274.88999938964844
3793,281.6199981689453
3794,278.8
3795,275.06500854492185
3796,276.6050079345703
3797,277.43999938964845
3798,279.0800018310547
3799,270.3299865722656
3800,269.49500732421876
3801,271.85
3802,266.1949920654297
3803,266.03000488281253
3804,263.6949920654297
3805,272.6399871826172
3806,270.4549896240234
3807,273.7200012207031
3808,261.6899871826172
3809,254.3450134277344
3810,263.3099853515625
3811,263.3849853515625
