,preds/reg/stacking_regressor_new2M&MFIN.NS_preds
2668,289.76500244140624
2669,285.7650146484375
2670,297.9449859619141
2671,301.70000915527345
2672,296.4799835205078
2673,275.01001892089846
2674,273.40000305175784
2675,273.7200073242188
2676,280.16498413085935
2677,281.13499145507814
2678,281.1349853515625
2679,276.0350036621094
2680,281.4500091552734
2681,305.5049987792969
2682,300.60999450683596
2683,302.7049835205078
2684,299.5299926757813
2685,297.7500091552734
2686,310.3500213623047
2687,296.89499816894534
2688,295.8650146484375
2689,300.29999084472655
2690,298.1000030517578
2691,288.4600128173828
2692,297.97498168945316
2693,289.614990234375
2694,297.87999267578124
2695,290.539990234375
2696,288.11500854492186
2697,292.025
2698,289.4549896240234
2699,293.8899993896484
2700,281.2650054931641
2701,290.2900146484375
2702,292.3349884033203
2703,288.12001647949216
2704,280.6699981689453
2705,289.68500366210935
2706,279.8199890136719
2707,280.31499938964845
2708,290.23500671386716
2709,296.3500091552734
2710,305.4599975585938
2711,313.0249877929688
2712,317.62500915527346
2713,305.82000732421875
2714,312.49498291015624
2715,320.4400115966797
2716,324.4700012207031
2717,336.7200012207031
2718,323.7049957275391
2719,320.414990234375
2720,315.6549835205078
2721,318.19500427246095
2722,319.9949920654297
2723,339.1549987792969
2724,332.02499694824223
2725,339.9700042724609
2726,335.3699951171875
2727,326.5249908447266
2728,325.21000366210933
2729,326.6599975585937
2730,326.9349822998047
2731,346.53499145507817
2732,337.385009765625
2733,351.3100128173828
2734,341.9899963378906
2735,345.6599822998047
2736,321.0550109863281
2737,340.1350067138672
2738,338.7550079345703
2739,336.98500366210936
2740,327.65501708984374
2741,334.25999145507814
2742,324.56000976562495
2743,327.1250091552734
2744,323.60500183105466
2745,332.1199859619141
2746,337.74501342773436
2747,330.3299896240234
2748,334.4250030517578
2749,340.0750213623047
2750,325.1100128173828
2751,316.9949920654297
2752,316.0949981689453
2753,310.2449920654297
2754,303.13500366210934
2755,292.80499572753905
2756,298.8399993896484
2757,318.4500091552734
2758,323.36000366210936
2759,328.92999877929685
2760,359.13000793457036
2761,358.3649963378906
2762,389.49500122070316
2763,371.95000610351565
2764,354.5000030517578
2765,359.4950012207031
2766,357.264990234375
2767,360.01500854492184
2768,339.5899963378906
2769,354.6299987792969
2770,349.3749694824219
2771,341.1549896240234
2772,350.7099914550781
2773,345.9650177001953
2774,357.6650146484375
2775,346.91501770019534
2776,345.625
2777,328.54999084472655
2778,332.3050018310547
2779,333.5550018310547
2780,338.61500549316406
2781,347.1700103759765
2782,355.9
2783,356.0899993896484
2784,359.2550018310547
2785,357.30001831054693
2786,364.26501770019536
2787,361.71998596191406
2788,364.32000732421875
2789,368.2850067138672
2790,363.51001281738286
2791,377.6650024414063
2792,367.40498657226567
2793,339.8800109863281
2794,361.7250122070312
2795,360.9049926757812
2796,353.7899932861328
2797,360.7250061035156
2798,395.49999389648434
2799,395.4550018310547
2800,392.6500000000001
2801,406.34999694824216
2802,408.39499816894534
2803,396.4399810791016
2804,394.2749969482422
2805,401.4100036621094
2806,425.89998168945317
2807,424.4050048828125
2808,437.53498840332037
2809,424.74500122070316
2810,410.35498962402346
2811,409.50999755859374
2812,426.2799987792969
2813,424.020004272461
2814,426.1649871826172
2815,416.8399963378907
2816,402.605014038086
2817,400.36500549316406
2818,416.5400024414063
2819,407.75499572753904
2820,427.7049926757812
2821,418.4649963378906
2822,430.3050018310547
2823,423.8649963378906
2824,438.1999877929688
2825,428.49000244140626
2826,434.09001464843755
2827,449.13500671386714
2828,446.575
2829,445.6600067138672
2830,451.82000427246095
2831,450.7300079345704
2832,439.17001342773443
2833,436.7499969482422
2834,431.1900054931641
2835,439.7300048828125
2836,435.82501831054685
2837,421.3050079345703
2838,432.8399841308595
2839,415.93498840332035
2840,396.19499206542974
2841,403.8400115966797
2842,398.97999572753906
2843,407.3850158691406
2844,412.5100067138672
2845,421.14498901367193
2846,416.30998535156255
2847,417.42001953125003
2848,432.8550109863282
2849,427.80998535156255
2850,420.16001281738284
2851,411.44500122070315
2852,424.8249969482422
2853,417.7200012207031
2854,425.97499694824216
2855,433.209994506836
2856,425.9199859619141
2857,417.4299865722656
2858,419.86500854492186
2859,426.0449829101563
2860,405.07499084472664
2861,415.5849884033203
2862,420.3049987792969
2863,429.23500061035156
2864,436.59499511718747
2865,436.42997741699224
2866,434.5700103759766
2867,427.02500610351564
2868,435.0050079345703
2869,420.81000061035155
2870,409.959994506836
2871,421.3549987792969
2872,424.68499755859375
2873,435.63998107910163
2874,442.29499816894537
2875,438.43500976562507
2876,441.20501403808606
2877,445.0150207519532
2878,438.7699829101563
2879,437.30499877929685
2880,438.22999267578126
2881,441.3900115966797
2882,449.60499877929686
2883,435.2299957275391
2884,439.7700103759766
2885,451.8849884033204
2886,436.7499969482422
2887,438.5599853515626
2888,448.1749969482422
2889,448.63998413085943
2890,442.7149963378906
2891,460.7100006103516
2892,447.8999877929687
2893,474.4400177001953
2894,464.715005493164
2895,464.6149963378906
2896,446.9700103759766
2897,466.88999633789064
2898,463.90998840332037
2899,473.1600067138672
2900,487.0500091552735
2901,475.5050079345703
2902,477.96501159667974
2903,480.5649932861329
2904,482.4700012207031
2905,470.41001281738284
2906,474.34999694824216
2907,477.615023803711
2908,462.3099853515626
2909,463.4150085449219
2910,471.7999938964844
2911,478.03999328613287
2912,485.5449951171875
2913,484.63498840332034
2914,477.90498352050787
2915,472.990008544922
2916,483.4150024414063
2917,486.6549987792969
2918,487.2199951171875
2919,492.0949829101563
2920,464.4649932861328
2921,460.4449981689453
2922,499.1550048828125
2923,505.0949981689453
2924,492.31500549316405
2925,485.4299926757813
2926,473.4949920654297
2927,465.7050048828125
2928,465.3299957275391
2929,471.0500091552734
2930,447.7900054931641
2931,440.30501403808603
2932,454.1049926757813
2933,442.0550079345703
2934,449.16500854492193
2935,443.78497924804697
2936,442.09001159667974
2937,460.5200012207032
2938,447.954995727539
2939,438.17998352050785
2940,426.1200134277344
2941,438.01499633789064
2942,441.5699859619141
2943,432.5299987792969
2944,443.5450042724609
2945,458.30500793457037
2946,448.38999328613284
2947,442.74999084472654
2948,439.37999267578124
2949,456.0799896240234
2950,436.15000610351564
2951,425.3000122070313
2952,423.89498901367193
2953,419.29001464843753
2954,413.2699920654297
2955,425.0499877929688
2956,440.2900054931641
2957,439.8700012207031
2958,432.2050018310547
2959,431.9299896240235
2960,433.44999389648444
2961,443.5899963378906
2962,430.07500915527345
2963,422.91998596191405
2964,439.75499572753904
2965,453.5049926757813
2966,462.9250091552735
2967,467.1950012207032
2968,486.5850006103516
2969,468.2049865722657
2970,484.489990234375
2971,491.94000854492197
2972,494.09001464843755
2973,498.2000030517578
2974,497.63499450683594
2975,502.2099914550782
2976,493.8000030517578
2977,504.7999877929688
2978,522.0800048828125
2979,519.0349853515626
2980,525.8350067138672
2981,506.36000671386716
2982,516.8300018310547
2983,512.45498046875
2984,507.8449890136719
2985,524.1100280761718
2986,521.765005493164
2987,527.9100280761718
2988,520.0149841308594
2989,505.28498535156257
2990,507.3399810791016
2991,513.0800018310547
2992,504.6100097656251
2993,499.3499908447266
2994,495.6799896240235
2995,510.0350158691407
2996,491.47999877929686
2997,485.1
2998,470.94497985839854
2999,479.74000549316406
3000,470.38498229980473
3001,457.2899993896484
3002,472.9149963378906
3003,472.114974975586
3004,471.2649902343751
3005,487.0899810791016
3006,501.34999389648436
3007,484.3949829101563
3008,483.1099884033204
3009,489.5699920654297
3010,477.0450073242188
3011,475.8399963378906
3012,481.5
3013,485.3149871826172
3014,494.7649871826172
3015,499.6600036621094
3016,490.4550109863282
3017,495.0399963378906
3018,490.14500427246094
3019,480.60499267578126
