,preds/reg/stacking_regressor_new2PEL.NS_preds
5317,1741.09765625
5318,1696.4720947265625
5319,1726.711474609375
5320,1849.419287109375
5321,1771.999658203125
5322,1726.8557373046874
5323,1663.860205078125
5324,1661.6405029296875
5325,1663.2305908203125
5326,1685.59453125
5327,1673.616650390625
5328,1606.6748779296875
5329,1680.9770385742188
5330,1609.8935302734376
5331,1621.0221923828126
5332,1703.7390869140625
5333,1683.5260009765625
5334,1720.766796875
5335,1719.6383056640625
5336,1716.8906005859376
5337,1753.17421875
5338,1848.588916015625
5339,1799.8451171875
5340,1797.3482177734375
5341,1832.1268310546875
5342,1808.720947265625
5343,1845.539013671875
5344,1807.828466796875
5345,1814.6735595703126
5346,1794.1037231445312
5347,1801.7283935546875
5348,1818.9755126953125
5349,1768.066796875
5350,1751.7252685546875
5351,1810.779541015625
5352,1849.2539306640624
5353,1859.4954467773434
5354,1815.2453857421874
5355,1815.8823486328124
5356,1812.6302001953122
5357,1796.0661499023438
5358,1861.687841796875
5359,1789.1872314453126
5360,1788.494580078125
5361,1795.537109375
5362,1789.31015625
5363,1775.7174560546875
5364,1800.4642578125
5365,1796.2584228515625
5366,1812.2873291015626
5367,1793.424169921875
5368,1810.8587646484375
5369,1859.0718017578124
5370,1871.50068359375
5371,1874.01474609375
5372,1851.2833984375
5373,1842.99970703125
5374,1920.8694580078125
5375,1986.7927490234372
5376,2017.9036865234375
5377,2213.732763671875
5378,2245.1629638671875
5379,2195.9746826171877
5380,2254.6124755859373
5381,2181.5920166015626
5382,2298.961572265625
5383,2359.6314453125
5384,2423.4713134765625
5385,2370.28525390625
5386,2382.69560546875
5387,2437.970263671875
5388,2469.6995849609375
5389,2512.2592041015623
5390,2473.7310302734377
5391,2468.4587646484374
5392,2434.4620849609373
5393,2405.4595458984377
5394,2475.5677978515623
5395,2495.1423583984374
5396,2592.5074462890625
5397,2770.970361328125
5398,2705.7689453125
5399,2780.130712890625
5400,2712.6276123046873
5401,2747.3296875
5402,2665.175634765625
5403,2632.2591552734375
5404,2580.037060546875
5405,2617.6089111328124
5406,2650.3377685546875
5407,2588.4806396484373
5408,2637.45546875
5409,2666.7219482421874
5410,2719.736181640625
5411,2757.3546875
5412,2746.9421142578126
5413,2698.7783203125
5414,2692.3455078125
5415,2698.384765625
5416,2834.272314453125
5417,2989.0821533203125
5418,2873.2120361328125
5419,2889.5079345703125
5420,2889.7679443359375
5421,2853.8355712890625
5422,2852.434716796875
5423,2805.8384765625
5424,2798.312646484375
5425,2758.3443115234377
5426,2738.7940185546877
5427,2729.527294921875
5428,2704.5939697265626
5429,2712.9071533203123
5430,2709.16591796875
5431,2851.0782958984373
5432,2744.766259765625
5433,2713.17646484375
5434,2812.433349609375
5435,2843.6654541015623
5436,2786.623583984375
5437,2687.0762451171877
5438,2804.7174072265625
5439,2772.60478515625
5440,2728.4191650390626
5441,2801.4179443359376
5442,2824.91015625
5443,2882.1548095703124
5444,2897.3355224609377
5445,2852.715380859375
5446,2827.0574951171875
5447,2825.256640625
5448,2792.503857421875
5449,2733.690625
5450,2884.16904296875
5451,2815.6176025390623
5452,2857.385302734375
5453,2764.990576171875
5454,2822.35654296875
5455,2830.1546875
5456,2878.5768310546873
5457,2827.961572265625
5458,2764.9067626953124
5459,2663.38798828125
5460,2560.0100708007812
5461,2653.6747192382813
5462,2657.8255615234375
5463,2630.74150390625
5464,2630.7512451171874
5465,2516.0025634765625
5466,2519.357568359375
5467,2579.9006103515626
5468,2545.0770751953123
5469,2620.513720703125
5470,2595.8892822265625
5471,2623.0465576171873
5472,2645.07607421875
5473,2669.453271484375
5474,2585.7946533203126
5475,2607.124060058594
5476,2610.4374267578123
5477,2623.5060791015626
5478,2621.7984619140625
5479,2593.2061767578125
5480,2663.749658203125
5481,2674.330224609375
5482,2823.684912109375
5483,2743.528955078125
5484,2774.3122680664064
5485,2666.850305175781
5486,2689.469677734375
