,preds/reg/stacking_regressor_new2PEL.NS_p_true.csv
5317,1708.4503173828125
5318,1809.0252685546875
5319,1859.1724853515625
5320,1753.8404541015625
5321,1777.31103515625
5322,1690.0921630859375
5323,1634.2724609375
5324,1664.4912109375
5325,1692.1697998046875
5326,1664.944091796875
5327,1650.4000244140625
5328,1660.0445556640625
5329,1630.220458984375
5330,1658.7508544921875
5331,1608.3817138671875
5332,1724.0218505859375
5333,1696.7734375
5334,1760.7044677734375
5335,1678.29345703125
5336,1706.5887451171875
5337,1705.2213134765625
5338,1741.1217041015625
5339,1840.8858642578125
5340,1761.9354248046875
5341,1838.0533447265625
5342,1772.2681884765625
5343,1831.130859375
5344,1840.9373779296875
5345,1819.04736328125
5346,1778.60302734375
5347,1769.7479248046875
5348,1735.17822265625
5349,1795.5704345703125
5350,1785.636962890625
5351,1785.65869140625
5352,1878.0792236328125
5353,1865.6260986328123
5354,1888.1009521484375
5355,1759.31298828125
5356,1762.0035400390623
5357,1821.207275390625
5358,1910.7200927734375
5359,1772.843994140625
5360,1732.7545166015625
5361,1862.6119384765625
5362,1817.597900390625
5363,1824.5528564453125
5364,1811.5360107421875
5365,1832.9554443359375
5366,1806.02587890625
5367,1806.122314453125
5368,1885.093505859375
5369,1892.3619384765625
5370,1876.653564453125
5371,1905.98681640625
5372,1865.1968994140625
5373,1926.6612548828125
5374,1830.428466796875
5375,1995.7928466796873
5376,2025.7208251953125
5377,2170.055419921875
5378,2191.2021484375
5379,2084.44091796875
5380,2198.826904296875
5381,2200.515869140625
5382,2270.26513671875
5383,2396.674072265625
5384,2424.232666015625
5385,2386.208251953125
5386,2415.246826171875
5387,2438.800048828125
5388,2494.54248046875
5389,2508.546875
5390,2496.255615234375
5391,2458.1337890625
5392,2391.14697265625
5393,2394.660400390625
5394,2500.70947265625
5395,2634.58642578125
5396,2501.80908203125
5397,2766.144287109375
5398,2687.35595703125
5399,2761.80712890625
5400,2727.188232421875
5401,2873.509765625
5402,2723.302001953125
5403,2591.91015625
5404,2586.608154296875
5405,2715.333251953125
5406,2618.26416015625
5407,2563.24072265625
5408,2576.395751953125
5409,2622.910888671875
5410,2787.951416015625
5411,2614.196044921875
5412,2715.48095703125
5413,2782.927978515625
5414,2790.61962890625
5415,2693.087646484375
5416,2923.770751953125
5417,3139.86572265625
5418,2969.934326171875
5419,2919.801513671875
5420,2901.4775390625
5421,2948.639892578125
5422,2706.057373046875
5423,2751.2978515625
5424,2732.053466796875
5425,2866.014404296875
5426,2760.69384765625
5427,2701.333740234375
5428,2620.677490234375
5429,2693.716552734375
5430,2833.2109375
5431,2702.60498046875
5432,2700.136962890625
5433,2700.955078125
5434,2708.01708984375
5435,2638.10791015625
5436,2816.117919921875
5437,2791.702880859375
5438,2672.01318359375
5439,2766.340087890625
5440,2790.823974609375
5441,2875.37060546875
5442,2829.25830078125
5443,2789.157470703125
5444,2756.6943359375
5445,2886.2568359375
5446,3066.818603515625
5447,2656.052001953125
5448,2833.418701171875
5449,2758.18701171875
5450,2925.23046875
5451,2639.0966796875
5452,2670.595458984375
5453,2815.325439453125
5454,2842.421142578125
5455,2877.78564453125
5456,2808.0045166015625
5457,2890.5455322265625
5458,2869.9429931640625
5459,2635.1334228515625
5460,2777.182373046875
5461,2648.19873046875
5462,2677.78759765625
5463,2684.282958984375
5464,2602.101318359375
5465,2549.979736328125
5466,2590.362060546875
5467,2530.215087890625
5468,2613.5283203125
5469,2610.911376953125
5470,2579.474609375
5471,2690.515380859375
5472,2648.99609375
5473,2612.719970703125
5474,2583.57275390625
5475,2603.204833984375
5476,2561.064208984375
5477,2494.977294921875
5478,2667.931640625
5479,2667.38134765625
5480,2711.059814453125
5481,2675.93115234375
5482,2818.281982421875
5483,2765.910888671875
5484,2697.60693359375
5485,2677.485107421875
5486,2682.724609375
5487,2792.5953369140625
5488,2725.0845947265625
5489,2653.5068359375
5490,2562.1513671875
5491,2546.2197265625
5492,2517.75537109375
5493,2641.316162109375
5494,2643.9775390625
5495,2625.15966796875
5496,2625.50341796875
5497,2635.04638671875
5498,2662.900390625
5499,2757.882568359375
5500,2685.432373046875
5501,2674.65185546875
5502,2611.007568359375
5503,2610.97607421875
5504,2750.2431640625
5505,2595.7119140625
5506,2715.4501953125
5507,2683.740966796875
5508,2621.523681640625
5509,2540.362548828125
5510,2531.409423828125
5511,2694.8671875
5512,2706.701416015625
5513,2682.621826171875
5514,2554.68701171875
5515,2621.844970703125
5516,2661.16943359375
5517,2694.138671875
5518,2578.26318359375
5519,2555.790771484375
5520,2436.420654296875
5521,2516.031005859375
5522,2501.1180419921875
5523,2508.5281982421875
5524,2610.495361328125
5525,2453.47802734375
5526,2583.080322265625
5527,2533.568603515625
5528,2608.959228515625
5529,2497.151123046875
5530,2428.45068359375
5531,2641.4326171875
5532,2610.118408203125
5533,2631.019287109375
5534,2743.3681640625
5535,2694.67919921875
5536,2669.38720703125
5537,2692.092041015625
5538,2744.056884765625
5539,2667.042724609375
5540,2664.303955078125
5541,2795.789794921875
5542,2817.37451171875
5543,2777.216064453125
5544,2732.4814453125
5545,2790.81787109375
5546,2687.4228515625
5547,2720.806884765625
5548,2857.679443359375
5549,2746.306884765625
5550,2758.923828125
5551,2864.48779296875
5552,2795.837890625
5553,2785.471923828125
5554,2771.6796875
5555,2740.9052734375
5556,2754.114990234375
5557,2737.7421875
5558,2819.094482421875
5559,2739.1767578125
5560,2830.056640625
5561,2823.490234375
5562,2754.32763671875
5563,2739.350830078125
5564,2785.750732421875
5565,2775.009765625
5566,2787.989990234375
5567,2710.348388671875
5568,2815.367431640625
5569,2660.844482421875
5570,2715.8447265625
5571,2763.371826171875
5572,2745.0361328125
5573,2705.643310546875
5574,2592.052734375
5575,2700.665283203125
5576,2730.689453125
5577,2647.690185546875
5578,2535.873291015625
5579,2544.65869140625
5580,2559.056640625
5581,2444.50634765625
5582,2537.971923828125
5583,2642.809814453125
5584,2497.852294921875
5585,2612.012451171875
5586,2685.662353515625
5587,2567.207275390625
5588,2583.26513671875
5589,2566.524169921875
5590,2480.28173828125
5591,2661.112548828125
5592,2679.658935546875
5593,2503.270263671875
5594,2538.264892578125
5595,2537.923095703125
5596,2553.004638671875
5597,2476.08447265625
5598,2392.23388671875
5599,2272.412109375
5600,2282.90576171875
5601,2299.939453125
5602,2306.5771484375
5603,2344.158935546875
5604,2282.027099609375
5605,2437.917236328125
5606,2410.9267578125
5607,2475.1572265625
5608,2395.552734375
5609,2358.1175537109375
5610,2414.3433837890625
5611,2349.72265625
5612,2210.3785400390625
5613,2223.214599609375
5614,2529.137939453125
5615,2384.375732421875
5616,2463.78515625
5617,2395.1136474609375
5618,2385.01025390625
5619,2538.8994140625
5620,2605.32568359375
5621,2582.630615234375
5622,2542.6573486328125
5623,2611.8662109375
5624,2444.701416015625
5625,2549.2952880859375
5626,2466.518310546875
5627,2606.1065673828125
5628,2466.1278076171875
5629,2566.2313232421875
5630,2489.50634765625
5631,2669.9466552734375
5632,2467.00634765625
5633,2535.873291015625
5634,2457.1961669921875
5635,2488.0911865234375
5636,2536.898193359375
5637,2490.3363037109375
5638,2358.605712890625
5639,2420.8836669921875
5640,2514.8861083984375
5641,2432.59716796875
5642,2448.6060791015625
5643,2407.9498291015625
5644,2333.3724365234375
5645,2356.409423828125
5646,2358.947509765625
5647,2350.698974609375
5648,2296.4742431640625
5649,2343.8170166015625
5650,2347.5751953125
5651,2276.4632568359375
5652,2332.8843994140625
5653,2351.430908203125
5654,2361.0948486328125
5655,2387.1578369140625
5656,2350.503662109375
5657,2240.8829345703125
5658,2369.0015869140625
5659,2478.9639892578125
5660,2416.3934326171875
5661,2222.5313720703125
5662,2420.834716796875
5663,2398.383544921875
5664,2290.3245849609375
5665,2337.66748046875
5666,2381.398681640625
5667,2329.9559326171875
5668,2379.104736328125
5669,2530.6019287109375
5670,2469.690673828125
5671,2425.0810546875
5672,2484.1864013671875
5673,2403.7520751953125
5674,2535.7757568359375
5675,2403.2640380859375
5676,2562.2779541015625
5677,2492.6788330078125
5678,2493.6063232421875
5679,2451.7786865234375
5680,2427.0333251953125
5681,2274.218017578125
5682,2313.60546875
5683,2429.5711669921875
5684,2325.905029296875
5685,2419.956298828125
5686,2295.498046875
5687,2334.8853759765625
5688,2413.5626220703125
5689,2453.047607421875
5690,2473.54638671875
5691,2470.3741455078125
5692,2499.170166015625
5693,2555.83544921875
5694,2528.161865234375
5695,2611.4754638671875
5696,2695.8631591796875
5697,2637.8802490234375
5698,2492.6300048828125
5699,2598.3951416015625
5700,2668.579833984375
5701,2646.128662109375
5702,2727.0509033203125
5703,2854.925537109375
5704,2714.019287109375
5705,2708.3577880859375
5706,2857.4635009765625
5707,2870.0072021484375
5708,2780.982666015625
5709,2746.915283203125
5710,2739.6920166015625
5711,2715.483642578125
5712,2655.402099609375
5713,2617.2835693359375
5714,2721.63330078125
5715,2789.5728759765625
5716,2738.4228515625
5717,2821.68798828125
5718,3058.158447265625
5719,2946.68310546875
5720,3047.1282958984375
5721,3087.930908203125
5722,3128.2457275390625
5723,3014.8179931640625
5724,2848.3853759765625
5725,2853.26611328125
5726,2962.3990478515625
5727,2910.6146240234375
5728,2954.1016845703125
5729,2817.2464599609375
5730,2879.3291015625
5731,2998.3209228515625
5732,2909.248046875
5733,2834.9635009765625
5734,2821.834228515625
5735,2658.5255126953125
5736,2451.6807861328125
5737,2463.78515625
5738,2484.723388671875
5739,2310.2864990234375
5740,2237.5152587890625
5741,2209.499755859375
5742,2243.5074462890625
5743,2181.384033203125
5744,2176.331787109375
5745,2046.3978271484375
5746,2111.61767578125
5747,2278.9278564453125
5748,2200.593017578125
5749,2185.667236328125
5750,2195.6851806640625
5751,2246.4024658203125
5752,2038.1302490234375
5753,1856.466064453125
5754,1929.62744140625
5755,1874.5404052734375
5756,1969.3392333984375
5757,1779.599609375
5758,1903.490966796875
5759,1977.7823486328123
5760,2044.4556884765625
5761,2109.763671875
5762,2112.392578125
5763,2084.1444091796875
5764,2174.70751953125
5765,2014.4317626953125
5766,2116.0802001953125
5767,2029.2984619140625
5768,2299.724365234375
5769,2274.1866455078125
5770,2345.5927734375
5771,2265.472412109375
5772,2237.89599609375
5773,2317.5677490234375
5774,2198.75
5775,2206.7012939453125
5776,2186.7281494140625
5777,2127.869384765625
5778,1989.9326171875
5779,2101.290771484375
5780,2133.516845703125
5781,2115.3646240234375
5782,2072.474365234375
5783,2080.2457275390625
5784,2080.3414306640625
5785,1963.232421875
5786,2086.093994140625
5787,2084.06982421875
5788,2015.1462402343748
5789,2099.5816650390625
5790,2001.6051025390625
5791,1996.8057861328125
5792,2115.44921875
5793,1937.662109375
5794,2213.6549072265625
5795,2087.6153564453125
5796,2238.0401000976562
5797,2194.7967529296875
5798,2209.4688720703125
5799,2143.8460693359375
5800,2261.391845703125
5801,2303.9786987304688
5802,2396.655517578125
5803,2424.13525390625
5804,2262.9487915039062
5805,2308.0299072265625
5806,2309.9669799804688
5807,2250.47509765625
5808,2261.6295166015625
5809,2250.0086059570312
5810,2265.05419921875
5811,2244.8075561523438
5812,2250.78759765625
5813,2328.6578369140625
5814,2293.8821411132812
5815,2238.6196899414062
5816,2211.465576171875
5817,2236.1950073242188
5818,2311.7488403320312
5819,2266.8941040039062
5820,2254.7481689453125
5821,2166.5184936523438
5822,2095.4182739257812
5823,2046.4884643554688
5824,2018.1119384765625
5825,2019.7811279296875
5826,2063.6620483398438
5827,2127.4041748046875
5828,2113.6495361328125
5829,2156.8236083984375
5830,2200.5870971679688
5831,2035.0411987304688
5832,2115.9205322265625
5833,2144.3822631835938
5834,2124.2772216796875
5835,2108.9193115234375
5836,2135.101318359375
5837,2178.9756469726562
5838,2205.8544311523438
5839,2273.1870727539062
5840,2220.7256469726562
5841,2313.461669921875
5842,2263.4389038085938
5843,2280.9456787109375
5844,2459.1613159179688
5845,2469.545166015625
5846,2464.26953125
5847,2467.66259765625
5848,2566.0001220703125
5849,2550.1026611328125
5850,2547.94775390625
5851,2519.942138671875
5852,2570.042236328125
5853,2619.1746826171875
5854,2548.0819091796875
5855,2593.832763671875
5856,2553.05029296875
5857,2527.2052001953125
5858,2635.2542724609375
5859,2610.302734375
5860,2628.0751953125
5861,2602.2877197265625
5862,2731.3399658203125
5863,2576.7891845703125
5864,2586.4598388671875
5865,2529.51171875
5866,2565.690185546875
5867,2591.65576171875
5868,2594.357177734375
5869,2622.0703125
5870,2608.02001953125
5871,2623.8614501953125
5872,2637.5009765625
5873,2611.631591796875
5874,2569.1328125
5875,2448.2100830078125
5876,2478.52490234375
5877,2506.76318359375
5878,2499.14306640625
5879,2374.8526611328125
5880,2457.699951171875
5881,2241.9901123046875
5882,2270.22216796875
5883,2205.581787109375
5884,2176.2437744140625
5885,2155.529296875
5886,2084.0025634765625
5887,2093.7730712890625
5888,2171.306640625
5889,2080.1031494140625
5890,2093.6129150390625
5891,1964.5244140625
5892,2113.0179443359375
5893,2233.518798828125
5894,2184.9873046875
5895,2132.3798828125
5896,2103.3162841796875
5897,2151.78271484375
5898,2101.33203125
5899,2160.4981689453125
5900,2093.639404296875
5901,2147.6552734375
5902,2158.6171875
5903,2168.8587646484375
5904,2149.6453857421875
5905,2015.6829833984375
5906,2072.5965576171875
5907,2163.3431396484375
5908,2107.1959228515625
5909,1936.456298828125
5910,2016.195556640625
5911,2022.00048828125
5912,1949.5335693359375
5913,1769.2590332031248
5914,1676.3935546875
5915,1868.4895019531248
5916,1839.5555419921875
5917,1915.3935546874998
5918,1874.6944580078125
5919,1825.2811279296875
5920,1919.636474609375
5921,1913.014892578125
5922,1934.821044921875
5923,1875.9826660156248
5924,1901.774169921875
5925,1874.052734375
5926,1935.9805908203125
5927,1828.541259765625
5928,1995.41748046875
5929,1927.7879638671875
5930,1885.9544677734375
5931,1900.0374755859373
5932,2072.125244140625
5933,2011.849853515625
5934,2036.878662109375
5935,1913.204345703125
5936,1856.9276123046875
5937,1859.84423828125
5938,1822.76953125
5939,1682.6343994140625
5940,1730.9765625
5941,1706.7587890625
5942,1787.244873046875
5943,1778.240234375
5944,1759.596435546875
5945,1722.032958984375
5946,1710.638427734375
5947,1694.5919189453125
5948,1651.3946533203125
5949,1631.8206787109375
5950,1671.43701171875
5951,1659.7589111328125
5952,1729.673095703125
5953,1757.8818359375
5954,1742.52978515625
5955,1757.0909423828125
5956,1770.17041015625
5957,1751.4677734375
5958,1719.5587158203125
5959,1736.785888671875
5960,1850.16552734375
5961,1911.6290283203125
5962,1916.5267333984375
5963,1920.1251220703125
5964,1937.4608154296875
5965,1946.837646484375
5966,1859.0576171875
5967,1894.5068359375
5968,1834.74658203125
5969,1879.4614257812498
5970,1898.840576171875
5971,1953.321044921875
5972,1822.4383544921875
5973,1881.314697265625
5974,1790.627685546875
5975,1852.007568359375
5976,1697.7626953125
5977,1836.251708984375
5978,1784.8671875
5979,1787.4920654296875
5980,1768.529052734375
5981,1795.0368652343748
5982,1674.108642578125
5983,1619.604736328125
5984,1637.888671875
5985,1521.57177734375
5986,1562.694580078125
5987,1347.430908203125
5988,1351.76953125
5989,1427.6815185546875
5990,1314.63525390625
5991,1382.660888671875
5992,1323.62646484375
5993,1352.4801025390625
5994,1426.65771484375
5995,1571.4083251953125
5996,1637.36083984375
5997,1644.248046875
5998,1655.443359375
5999,1635.761474609375
6000,1590.1634521484375
6001,1609.3590087890625
6002,1712.9696044921875
6003,1646.670166015625
6004,1745.908203125
6005,1730.642333984375
6006,1633.39013671875
6007,1701.484375
6008,1761.659912109375
6009,1701.4169921875
6010,1662.509521484375
6011,1746.9190673828125
6012,1669.757080078125
6013,1676.5460205078125
6014,1641.9195556640625
6015,1812.4296875
6016,1828.320556640625
6017,1736.706787109375
6018,1739.1158447265625
6019,1821.7969970703125
6020,1769.1759033203125
6021,1709.47705078125
6022,1804.226318359375
6023,1778.6580810546875
6024,1874.226806640625
6025,1797.3717041015625
6026,1651.0400390624998
6027,1710.3381347656252
6028,1617.3768310546875
6029,1549.8385009765625
6030,1539.9022216796875
6031,1640.0987548828125
6032,1625.85107421875
6033,1727.9788818359375
6034,1497.020263671875
6035,1670.2523193359375
6036,1638.859130859375
6037,1667.2702636718748
6038,1561.6450195312502
6039,1576.0421142578125
6040,1601.575439453125
6041,1593.196044921875
6042,1643.593994140625
6043,1533.550048828125
6044,1480.5
6045,1549.7999267578123
6046,1458.2500000000002
6047,1553.5500488281248
6048,1509.1500244140627
6049,1488.14990234375
6050,1488.64990234375
6051,1410.10009765625
6052,1396.0499267578125
6053,1448.4999999999998
6054,1405.1999511718752
6055,1524.85009765625
6056,1573.4500732421875
6057,1591.6500244140625
6058,1592.349853515625
6059,1644.1500244140625
6060,1627.0999755859375
6061,1693.5499267578125
6062,1496.300048828125
6063,1780.6500244140625
6064,1681.9000244140625
6065,1705.85009765625
6066,1521.0499267578125
6067,1586.25
6068,1290.9500732421875
6069,1410.0999755859375
6070,1446.949951171875
6071,1594.050048828125
6072,1649.9000244140625
6073,1533.0999755859375
6074,1549.4000244140625
6075,1555.550048828125
6076,1489.0001220703125
6077,1587.0
6078,1510.8499755859375
6079,1491.6500244140625
6080,1610.449951171875
6081,1586.0
6082,1569.7999267578125
6083,1432.2000732421875
6084,1448.64990234375
