,preds/reg/stacking_regressor_new2RECLTD.NS_p_true.csv
2173,139.70000457763672
2174,145.54999542236328
2175,145.20001220703125
2176,137.99998474121094
2177,136.15000915527344
2178,139.5
2179,139.1999969482422
2180,140.3499984741211
2181,147.74999237060547
2182,149.10000610351562
2183,146.59999084472656
2184,143.0500030517578
2185,148.4499969482422
2186,146.0500030517578
2187,147.5999984741211
2188,145.29999542236328
2189,140.0
2190,143.6999969482422
2191,148.0
2192,142.70000457763672
2193,144.1500015258789
2194,143.6500015258789
2195,140.99999237060547
2196,141.95000457763672
2197,144.39999389648438
2198,147.8499984741211
2199,154.6500015258789
2200,154.75000762939453
2201,157.75000000000003
2202,151.4000091552734
2203,153.19998931884766
2204,149.95000457763672
2205,150.55001068115234
2206,153.64999389648438
2207,157.10000610351562
2208,160.74999237060547
2209,152.30000305175778
2210,157.6999969482422
2211,152.79999542236328
2212,156.45000457763672
2213,159.45000457763672
2214,161.04999542236328
2215,164.70000457763672
2216,164.10000610351562
2217,169.54999542236328
2218,170.60000610351562
2219,164.45000457763672
2220,174.8000030517578
2221,176.0999984741211
2222,174.05000305175778
2223,179.09999084472662
2224,179.1999969482422
2225,180.3000030517578
2226,177.35000610351562
2227,185.54999542236328
2228,184.9000015258789
2229,184.3499984741211
2230,180.0999984741211
2231,205.7000122070312
2232,201.8999938964844
2233,203.8500061035156
2234,206.3499984741211
2235,191.9000015258789
2236,198.6499938964844
2237,199.1999969482422
2238,203.9499969482422
2239,210.3999938964844
2240,205.5500030517578
2241,205.29999542236328
2242,201.55000305175778
2243,201.60000610351562
2244,208.79999542236328
2245,208.00000762939453
2246,213.9000015258789
2247,208.0500030517578
2248,217.54999542236328
2249,220.1000061035156
2250,218.20000457763672
2251,219.9000015258789
2252,216.0999984741211
2253,227.8500061035156
2254,220.6499938964844
2255,223.3499984741211
2256,221.74999237060547
2257,215.5
2258,211.0499954223633
2259,214.2499923706055
2260,212.0500030517578
2261,207.1499938964844
2262,197.7000122070312
2263,201.70000457763672
2264,204.99999237060547
2265,189.8000030517578
2266,190.2499923706055
2267,186.3499984741211
2268,189.6999969482422
2269,192.94999694824222
2270,187.5999984741211
2271,186.75000762939453
2272,187.5
2273,199.60000610351562
2274,183.39999389648438
2275,188.4499969482422
2276,187.25000762939453
2277,187.54999542236328
2278,189.04999542236328
2279,183.1999969482422
2280,186.44999694824222
2281,184.0999984741211
2282,173.45000457763672
2283,170.0
2284,167.9499969482422
2285,166.9000015258789
2286,175.5999984741211
2287,174.1999969482422
2288,170.1500015258789
2289,174.29999542236328
2290,169.99999237060547
2291,172.3500061035156
2292,189.6499938964844
2293,186.8000030517578
2294,183.0500030517578
2295,187.3000106811523
2296,187.79999542236328
2297,189.75
2298,182.35000610351562
2299,179.20000457763672
2300,183.49999237060547
2301,180.95000457763672
