,preds/reg/stacking_regressor_new2SBILIFE.NS_p_true.csv
9,668.449951171875
10,675.8499755859375
11,668.0000610351562
12,685.1499633789062
13,696.25
14,657.6499633789062
15,673.6500244140625
16,648.449951171875
17,666.0000610351562
18,652.5
19,664.0499267578125
20,643.9000244140625
21,640.2000122070312
22,644.5
23,656.8499755859375
24,640.5999755859375
25,632.949951171875
26,637.6000366210938
27,683.3999633789062
28,658.8500366210938
29,655.0499877929688
30,645.2999877929688
31,648.7000122070312
32,653.7999877929688
33,656.8500366210938
34,685.2999877929688
35,693.4500122070312
36,655.5999755859375
37,663.550048828125
38,647.5499877929688
39,653.75
40,654.800048828125
41,649.9000244140625
42,655.0499877929688
43,662.050048828125
44,657.0499267578125
45,657.25
46,666.800048828125
47,689.5999755859375
48,690.0
49,705.4000244140625
50,675.199951171875
51,680.1000366210938
52,673.1499633789062
53,687.2000732421875
54,732.5999755859375
55,697.6000366210938
56,694.2499389648438
57,702.4000244140625
58,701.8499755859375
59,696.2000122070312
60,700.0000610351562
61,696.2999267578125
62,702.1500244140625
63,680.6499633789062
64,689.0499877929688
65,710.7000122070312
66,699.4500122070312
67,686.1500244140625
68,720.2000122070312
69,712.3999633789062
70,696.5499877929688
71,719.1499633789062
72,724.4500122070312
73,699.25
74,708.3999633789062
75,711.4000244140625
76,711.75
77,712.7999877929688
78,711.2500610351562
79,699.7999877929688
80,683.449951171875
81,665.75
82,678.0
83,664.7000122070312
84,731.6000366210938
85,720.8999633789062
86,705.7000122070312
87,708.9000244140625
88,709.5499877929688
89,717.0999755859375
90,698.3500366210938
91,687.5
92,672.0499877929688
93,660.3500366210938
94,684.8499755859375
95,698.5
96,676.7500610351562
97,674.2999877929688
98,682.1500244140625
99,689.7000122070312
100,682.1500244140625
101,701.2000122070312
102,709.0999755859375
103,702.9000244140625
104,672.3999633789062
105,636.2999877929688
106,652.5
107,667.6499633789062
108,671.6499633789062
109,681.3500366210938
110,675.449951171875
111,676.2500610351562
112,675.6499633789062
113,670.3500366210938
114,673.0499877929688
115,685.9999389648438
116,673.1000366210938
117,665.3500366210938
118,668.5499877929688
119,655.3499755859375
120,675.1000366210938
121,679.75
122,694.5499877929688
123,643.75
124,723.050048828125
125,684.5
126,676.4000244140625
127,690.9000244140625
128,709.5999755859375
129,726.1000366210938
130,719.5499877929688
131,707.7999877929688
132,714.550048828125
133,721.2000122070312
134,704.2999877929688
135,735.0499877929688
136,742.7500610351562
137,719.7999877929688
138,738.2999877929688
139,755.5
140,738.3999633789062
141,762.8499755859375
142,760.4000244140625
143,760.3499755859375
144,728.5499877929688
145,727.0
146,701.2999267578125
147,704.7000122070312
148,700.0000610351562
149,713.8999633789062
150,677.75
151,705.800048828125
152,677.6500244140625
153,664.4500122070312
154,669.0499877929688
155,691.550048828125
156,644.0
157,629.5
158,719.9500122070312
159,701.4999389648438
160,698.4000244140625
161,689.2999267578125
162,670.9000244140625
163,680.0499877929688
164,695.8499755859375
165,681.8499755859375
166,667.2000122070312
167,659.2000122070312
168,689.7499389648438
169,695.6000366210938
170,664.8499755859375
171,727.7000122070312
172,724.75
173,706.5499877929688
174,661.1500244140625
175,664.6500244140625
176,665.0499267578125
177,678.9000244140625
178,674.3500366210938
179,677.2000122070312
180,689.9500122070312
181,688.6499633789062
182,699.0000610351562
183,653.2999877929688
184,669.8500366210938
185,675.7499389648438
186,689.2500610351562
187,696.3499755859375
188,667.9500122070312
189,646.3499755859375
190,671.0499877929688
191,658.449951171875
192,665.0
193,671.449951171875
194,654.6500244140625
195,673.449951171875
196,645.300048828125
197,673.8999633789062
198,688.5
199,659.3000488281249
200,656.0999755859376
201,715.9500122070311
202,651.4500122070314
203,643.4500122070311
204,685.7000122070312
205,705.8499755859376
206,709.7499389648439
207,671.4500122070311
208,687.0499877929688
209,701.2000122070312
210,691.0
211,657.699951171875
212,685.25
213,694.7000122070312
214,669.1500244140625
215,637.6500244140625
216,671.9000244140624
217,670.5999755859375
218,651.499938964844
219,652.1500244140624
220,609.0499877929688
221,673.25
222,659.9499511718751
223,673.9000244140623
224,669.3499755859377
225,665.6000366210936
226,658.5499877929688
227,687.1500244140624
228,661.2999877929689
229,650.7500000000001
230,684.4000244140623
231,678.2500000000001
232,673.2000122070311
233,673.8999633789064
234,653.7999877929688
235,684.4499511718751
236,689.9999999999999
237,663.9000244140624
238,657.1500244140625
239,617.6499633789064
240,615.4500122070312
241,605.5499877929688
242,591.9000244140625
243,589.0499877929688
244,581.2999877929688
245,549.75
246,507.8500061035156
247,518.9999999999999
248,529.749938964844
249,550.6500244140625
250,573.1000366210935
251,542.3999633789065
252,546.0499877929688
253,569.0499877929688
254,542.6500244140623
255,555.3499755859376
256,539.4500122070312
257,547.0999755859375
258,560.7999877929689
259,562.1000366210936
260,568.2000122070311
261,581.2000122070312
262,560.1999511718752
263,548.5500488281249
264,561.6500244140625
265,587.8500366210938
266,563.1500244140625
267,574.25
268,556.1500244140624
269,558.999938964844
270,597.8500366210936
271,570.1000366210938
272,573.5999755859376
273,493.4000244140623
274,573.999938964844
275,571.1000366210936
276,591.9500122070312
277,606.8499755859375
278,582.7999877929688
279,555.7000122070312
280,558.6499633789064
281,554.9000244140624
282,559.4000244140625
283,568.3500366210936
284,572.1499633789064
285,591.1000366210938
286,562.2000122070312
287,559.2500000000001
288,553.9500122070311
289,559.9999389648438
290,586.7999877929689
291,552.8500366210936
292,566.2999877929688
293,568.1499633789062
294,547.9000244140625
295,569.6000366210938
296,540.5
297,538.3499755859375
298,573.4500122070312
299,530.3499755859375
300,593.2999877929688
301,562.0499877929688
302,552.9500122070312
303,488.70001220703125
304,586.2999877929688
305,616.3999633789062
306,504.5
307,604.8999633789062
308,640.449951171875
309,632.0000610351562
310,584.7499389648438
311,622.0
312,621.4500122070312
313,606.5999755859375
314,658.0000610351562
315,719.8999633789062
316,646.0
317,616.75
318,592.2000122070312
319,614.550048828125
320,607.699951171875
321,637.4000244140625
322,615.2000122070312
323,591.2000122070312
324,653.5
325,631.1000366210938
326,581.0999755859375
327,634.199951171875
328,611.8499755859375
329,593.4500122070312
330,608.5
331,551.7500610351562
332,615.6499633789062
333,601.6000366210938
334,583.4000244140625
335,602.1499633789062
336,568.0
337,560.949951171875
338,590.6000366210938
339,554.7999877929688
340,574.0499877929688
341,516.25
342,564.6500244140625
343,574.449951171875
344,576.5000610351562
345,559.3999633789062
346,585.5
347,546.1000366210938
348,570.2499389648438
349,599.1000366210938
350,614.0499877929688
351,612.4500122070312
352,635.5499877929688
353,579.7999877929688
354,589.050048828125
355,605.0499877929688
356,602.1000366210938
357,598.5499877929688
358,614.1000366210938
359,624.5999755859375
360,605.6499633789062
361,630.7000122070312
362,620.7999877929688
363,615.0499877929688
364,615.2999877929688
365,611.7000122070312
366,637.4000244140625
367,600.2999877929688
368,603.7000122070312
369,599.25
370,604.4000244140625
371,614.3500366210938
372,610.8999633789062
373,628.5999755859375
374,648.2000122070312
375,640.7999877929688
376,630.1000366210938
377,607.2999877929688
378,612.8499755859375
379,637.6500244140625
380,617.6500244140625
381,613.0999755859375
382,596.2999877929688
383,619.6500244140625
384,624.3499755859375
385,616.5
386,673.7499389648438
387,621.3500366210938
388,682.75
389,649.6000366210938
390,662.1499633789062
391,666.449951171875
392,650.0
393,674.5
394,619.2999877929689
395,577.8499755859374
396,629.5499877929688
397,616.050048828125
398,644.25
399,638.8999633789062
400,656.8500366210938
401,654.5
402,667.7000732421875
403,690.5999755859375
404,676.7000122070312
405,701.7999877929688
406,698.1000366210938
407,683.1000366210938
408,683.449951171875
409,704.0
410,698.0
411,683.4000244140625
412,689.75
413,701.1499633789062
414,711.2999877929688
415,676.1500244140625
416,707.5
417,713.949951171875
418,702.0
419,686.2999877929688
420,700.2000122070312
421,705.0
422,685.4500122070312
423,725.2999877929688
424,693.5499877929688
425,710.1499633789062
426,734.550048828125
427,726.6500244140625
428,724.4000244140625
429,741.7499389648438
430,748.9000244140625
431,749.1500244140625
432,754.7000122070312
433,730.6000366210938
434,751.6499633789062
435,757.9000244140625
436,750.199951171875
437,783.050048828125
438,791.0
439,781.8999633789062
440,770.3499755859375
441,738.75
442,737.949951171875
443,747.0000610351562
444,761.7000122070312
445,767.3999633789062
446,821.4500122070312
447,789.25
448,792.1499633789062
449,796.1500244140625
450,800.0
451,761.5999755859375
452,787.1000366210938
453,780.300048828125
454,795.3499755859375
455,782.1500244140625
456,809.4500122070312
457,792.2000122070312
458,778.9000244140625
459,809.0499877929688
460,858.2000122070312
461,852.0
462,867.8499755859375
463,825.7000122070312
464,822.1000366210938
465,842.5
466,837.2499389648438
467,832.4500122070312
468,822.5499877929688
469,843.7000122070312
470,861.4000244140625
471,806.0
472,815.2000122070312
473,829.9500122070312
474,821.699951171875
475,814.1500244140625
476,809.75
477,795.2999877929688
478,792.8499755859375
479,801.75
480,822.4000244140625
481,785.550048828125
482,806.699951171875
483,804.9000244140625
484,793.75
485,799.3500366210938
486,794.5999755859375
487,810.050048828125
488,843.0
489,852.4000244140625
490,828.9500122070312
491,829.5
492,825.050048828125
493,811.5999755859375
494,850.3500366210938
495,828.2000122070312
496,858.5499877929688
497,856.4500122070311
498,835.6999511718751
499,881.0
500,904.2000122070311
501,917.1000366210938
502,1005.1500244140623
503,980.0999755859376
504,974.4000244140624
505,986.000061035156
506,1015.2999877929689
507,1015.0999755859376
508,988.5499877929688
509,993.0499877929688
510,996.1000366210936
511,983.7999877929689
512,952.4500122070312
513,980.4500122070311
514,978.7999877929689
515,963.75
516,954.2000122070312
517,988.4500122070311
518,1018.8000488281249
519,993.6499633789064
520,991.9500122070312
521,946.5999755859375
522,930.5499877929688
523,930.4000244140626
524,940.4000244140624
525,951.8999633789064
526,953.8499755859375
527,977.800048828125
528,993.7999877929688
529,956.0499877929688
530,933.3499755859375
531,943.8000488281249
532,967.0
533,971.5500488281249
534,980.5499877929688
535,930.0
536,917.3999633789064
537,987.2000122070312
538,962.2499999999999
539,975.7500610351561
540,964.0499877929688
541,982.0499877929688
542,967.5
543,997.0499877929688
544,1002.2000122070311
545,984.4499511718751
546,1015.0499877929689
547,1038.4500122070312
548,958.1000366210936
549,949.7999877929689
550,967.3999633789064
551,970.4500122070311
552,944.2500000000001
553,976.5999755859376
554,999.3499755859376
555,978.4000244140624
556,986.4500122070312
557,970.2999877929688
558,972.3999633789062
559,999.7000122070314
560,986.0
561,1006.8499755859374
562,1002.5000610351561
563,985.4499511718751
564,1006.5
565,993.7000122070312
566,971.7000122070312
567,987.5499877929689
568,962.1500244140624
569,1017.4999999999999
570,998.7500000000001
571,1013.2999877929688
572,990.2999877929688
573,986.7999877929689
574,928.1000366210935
575,920.0499267578128
576,930.2000122070311
577,905.75
578,948.9500122070311
579,950.5999755859376
580,940.25
581,962.749938964844
582,951.8500366210935
583,904.4499511718752
584,910.7000732421872
585,946.8999633789064
586,942.9500122070312
587,924.7000122070312
588,888.5499877929688
589,906.7000122070312
590,876.5999755859375
591,910.1499633789065
592,900.0
593,885.2500610351561
594,899.9499511718751
595,878.3499755859375
596,887.25
597,860.4000244140625
598,835.6499633789064
599,803.7000122070312
600,750.500061035156
601,752.5999755859376
602,749.6500244140624
603,689.4499511718752
604,598.5500488281248
605,607.0499877929689
606,624.8499755859376
607,557.9500122070312
608,545.2000122070311
609,578.3999633789064
610,616.2000732421873
611,612.5499267578127
612,617.9500122070311
613,632.5
614,634.3499755859375
615,649.1500244140625
616,760.75
617,736.3499755859375
618,741.0500488281249
619,712.75
620,695.8499755859377
621,682.5500488281248
622,711.2000122070312
623,698.75
624,671.5999755859376
625,707.4499511718751
626,730.9500732421873
627,670.4000244140625
628,721.2999267578127
629,717.8499755859375
630,727.1999511718749
631,746.050048828125
632,687.4000244140625
633,714.0999145507812
634,728.4500732421875
635,722.75
636,736.9500122070312
637,761.75
638,769.0499267578125
639,786.7000732421875
640,775.25
641,780.2000122070312
642,696.199951171875
643,672.7000122070312
