,preds/reg/stacking_regressor_new2SBIN.NS_p_true.csv
5316,247.69999694824222
5317,267.74998474121094
5318,256.4000244140625
5319,259.29998779296875
5320,261.04998779296875
5321,244.8000030517578
5322,250.90000915527347
5323,252.04998779296878
5324,257.25001525878906
5325,265.6000061035156
5326,262.25001525878906
5327,260.0500030517578
5328,265.75001525878906
5329,274.54998779296875
5330,275.6999969482422
5331,273.6499786376953
5332,273.8999938964844
5333,286.6000213623047
5334,279.64999389648443
5335,270.95001220703125
5336,272.54998779296875
5337,270.25001525878906
5338,273.50001525878906
5339,274.0500030517578
5340,267.3000030517578
5341,269.59999084472656
5342,273.1000213623047
5343,275.54998779296875
5344,264.8500061035156
5345,263.3500061035156
5346,268.8000030517578
5347,267.90000915527344
5348,272.8999786376953
5349,274.49998474121094
5350,279.1500244140625
5351,273.0999755859375
5352,268.3500061035156
5353,278.3499755859375
5354,264.29998779296875
5355,277.5
5356,279.75
5357,276.45001220703125
5358,270.4499816894531
5359,274.4499816894531
5360,278.95001220703125
5361,267.0
5362,271.8500061035156
5363,277.5
5364,288.3000183105469
5365,286.95001220703125
5366,283.3500061035156
5367,285.8999938964844
5368,292.79998779296875
5369,288.8999938964844
5370,298.04998779296875
5371,288.20001220703125
5372,293.8500061035156
5373,284.7500305175781
5374,293.4499816894531
5375,284.45001220703125
5376,286.8499755859375
5377,292.25
5378,289.79998779296875
5379,282.6999816894531
5380,284.75
5381,281.20001220703125
5382,286.79998779296875
5383,290.39996337890625
5384,288.6500244140625
5385,277.3999938964844
5386,293.3999938964844
5387,283.29998779296875
5388,283.6499938964844
5389,306.4999694824219
5390,296.5
5391,300.0500183105469
5392,297.79998779296875
5393,299.3000183105469
5394,298.6000061035156
5395,302.8999938964844
5396,317.25
5397,306.54998779296875
5398,318.29998779296875
5399,299.0500183105469
5400,309.6000061035156
5401,293.0999755859375
5402,294.20001220703125
5403,292.3999938964844
5404,285.6499938964844
5405,293.10003662109375
5406,292.6999816894531
5407,275.9000244140625
5408,277.9999694824219
5409,288.20001220703125
5410,284.8500061035156
5411,296.6499938964844
5412,292.8499755859375
5413,289.8999938964844
5414,284.0500183105469
5415,286.54998779296875
5416,292.5
5417,281.20001220703125
5418,288.5500183105469
5419,282.8999938964844
5420,286.95001220703125
5421,285.6000061035156
5422,280.1499938964844
5423,291.04998779296875
5424,294.4000244140625
5425,284.1499938964844
5426,272.8500061035156
5427,274.1499938964844
5428,275.1499938964844
5429,279.0
5430,269.5
5431,261.5
5432,272.6000061035156
5433,280.1000061035156
5434,273.8500061035156
5435,292.0999755859375
5436,276.5
5437,289.1499938964844
5438,288.8999938964844
5439,299.95001220703125
5440,290.8500061035156
5441,290.6499938964844
5442,280.29998779296875
5443,298.3500061035156
5444,287.8500061035156
5445,310.2499694824219
5446,279.6000061035156
5447,297.3999938964844
5448,297.8000183105469
5449,306.1999816894531
5450,303.3500061035156
5451,308.95001220703125
5452,306.95001220703125
5453,295.8499755859375
5454,305.3000030517578
5455,305.0500183105469
5456,302.1999969482422
5457,322.0999755859375
5458,301.95001220703125
5459,288.3999938964844
5460,282.70001220703125
5461,282.5500183105469
5462,290.45001220703125
5463,270.20001220703125
5464,274.7499694824219
5465,270.6000061035156
5466,273.70001220703125
5467,280.39996337890625
5468,284.9000244140625
5469,278.79998779296875
5470,282.1000061035156
5471,275.0
5472,273.1500244140625
5473,281.3499755859375
5474,272.20001220703125
5475,277.9499816894531
5476,277.20001220703125
5477,266.9499816894531
5478,272.8000183105469
5479,271.70001220703125
5480,275.54998779296875
5481,269.95001220703125
5482,269.1000061035156
5483,265.8999938964844
5484,267.54998779296875
5485,268.8500061035156
5486,275.54998779296875
5487,265.8500061035156
5488,262.5
5489,258.45001220703125
5490,250.69998168945315
5491,255.8000030517578
5492,261.8000183105469
5493,244.6499786376953
5494,251.0500030517578
5495,252.74999999999997
5496,257.8500061035156
5497,254.85000610351562
5498,259.6000061035156
5499,252.85000610351562
5500,254.90000915527344
5501,246.39999389648435
5502,249.25001525878906
5503,257.6999816894531
5504,242.39999389648438
5505,251.75
5506,245.9499969482422
5507,254.6999969482422
5508,322.1000061035156
5509,318.1499938964844
5510,312.29998779296875
5511,313.5
5512,300.04998779296875
5513,317.4000244140625
5514,311.8500061035156
5515,322.79998779296875
5516,325.3999938964844
5517,318.6000061035156
5518,306.8999938964844
5519,309.9000244140625
5520,332.54998779296875
5521,337.8999938964844
5522,335.29998779296875
5523,315.70001220703125
5524,332.95001220703125
5525,338.1999816894531
5526,337.3999938964844
5527,329.0
5528,333.8999938964844
5529,329.45001220703125
5530,327.29998779296875
5531,327.3500061035156
5532,327.8500061035156
5533,325.8999938964844
