,preds/reg/stacking_regressor_new2SRTRANSFIN.NS_p_true.csv
3623,929.7000122070312
3624,1043.7999877929688
3625,1002.4500122070312
3626,921.2499389648438
3627,944.8001098632812
3628,918.14990234375
3629,945.5499877929688
3630,958.0999755859376
3631,906.4000244140626
3632,963.1000366210938
3633,984.0499877929688
3634,964.0499267578125
3635,973.050048828125
3636,987.8500366210938
3637,1000.3999633789062
3638,951.1499633789062
3639,975.7500610351562
3640,942.9000244140624
3641,935.5999755859375
3642,907.4999999999999
3643,987.2500610351562
3644,976.6999511718751
3645,903.8500366210938
3646,916.4499511718749
3647,929.7499999999999
3648,907.10009765625
3649,936.199951171875
3650,901.6000366210938
3651,959.9499511718751
3652,898.3999633789062
3653,942.6000366210938
3654,887.5500488281249
3655,896.4500122070312
3656,958.4499511718751
3657,937.6000366210938
3658,979.1000366210938
3659,979.4999389648438
3660,1004.3999633789062
3661,944.8499755859376
3662,974.2999877929688
3663,1035.550048828125
3664,1054.8499755859375
3665,1042.949951171875
3666,989.0999755859375
3667,1099.2000732421875
3668,1064.25
3669,1018.6500244140625
3670,1048.3499755859375
3671,1063.4500122070312
3672,1075.75
3673,1039.9998779296875
3674,1032.9000244140625
3675,1080.0999755859375
3676,1103.5499267578125
3677,1131.60009765625
3678,1086.5
3679,1098.75
3680,1063.699951171875
3681,1051.8499755859375
3682,1005.60009765625
3683,979.699951171875
3684,1074.2498779296875
3685,1046.949951171875
3686,1106.0
3687,923.199951171875
3688,1060.3499755859375
3689,1013.2501220703125
3690,1119.699951171875
3691,1118.89990234375
3692,1040.4000244140625
3693,1046.0999755859375
3694,1049.0001220703125
3695,976.949951171875
3696,1074.050048828125
3697,972.5500488281249
3698,943.0999755859376
3699,994.3999633789062
3700,1052.2999267578125
3701,1066.2000732421875
3702,1008.6499633789062
3703,1123.5499877929688
3704,1014.0499877929688
3705,1013.9000244140624
3706,960.8000488281249
3707,1011.4999389648438
3708,995.3500976562499
3709,999.3999633789062
3710,935.8500366210938
3711,956.0000000000001
3712,996.949951171875
3713,982.7499999999999
3714,1003.1000366210938
3715,954.75
3716,998.3499755859375
3717,1025.5999755859375
3718,1028.25
3719,1001.4000244140626
3720,995.3000488281249
3721,992.8499145507812
3722,975.7000732421874
