,preds/reg/stacking_regressor_new2TITAN.NS_preds
5318,387.04001464843753
5319,377.1600341796875
5320,355.40501098632814
5321,360.73499145507816
5322,383.3400268554688
5323,371.2900207519532
5324,360.50499877929695
5325,354.50501403808596
5326,364.4349853515625
5327,365.55000000000007
5328,382.5700012207032
5329,374.3150024414063
5330,367.43001098632817
5331,387.7199890136719
5332,380.52998657226567
5333,392.5299865722657
5334,397.6950012207032
5335,422.0299987792969
5336,427.36000976562497
5337,430.54999999999995
5338,427.6750061035156
5339,422.3000061035156
5340,412.42501220703133
5341,430.9000122070312
5342,435.914990234375
5343,442.4349975585938
5344,459.3949768066407
5345,435.0349853515625
5346,436.58501586914065
5347,440.675030517578
5348,425.06502075195317
5349,432.09998168945316
5350,431.3900329589843
5351,431.825
5352,437.52498779296883
5353,424.6600036621094
5354,436.8800170898438
5355,440.1200073242187
5356,443.38998413085943
5357,466.9800109863282
5358,467.2049926757813
5359,461.92998657226565
5360,471.7199951171875
5361,456.1999877929688
5362,447.71000976562505
5363,438.4949951171875
5364,451.9
5365,445.7600280761719
5366,438.7400268554688
5367,451.8749938964844
5368,446.2500061035156
5369,451.8299865722657
5370,468.52501220703124
5371,463.0900207519531
5372,501.20501098632815
5373,493.4399719238281
5374,480.714990234375
5375,472.7600036621094
5376,482.705029296875
5377,478.46000366210944
5378,477.2
5379,478.99500732421876
5380,470.8050170898438
5381,470.24501037597656
5382,481.64500122070314
5383,485.7049865722656
5384,464.74500732421876
5385,503.72999267578126
5386,484.15498046875007
5387,469.9299804687501
5388,475.14503173828115
5389,488.1900146484375
5390,485.9999938964844
5391,482.2799926757813
5392,495.4800109863282
5393,490.37499389648445
5394,488.2
5395,480.2800048828125
5396,504.3200012207031
5397,496.1599975585938
5398,485.37999267578124
5399,500.3749877929688
5400,483.80498657226565
5401,473.87998657226564
5402,480.7049865722656
5403,472.37498779296874
5404,489.45001831054685
5405,480.04500732421883
5406,483.22499999999997
5407,471.57001342773447
5408,481.2099853515625
5409,457.28999023437507
5410,464.86499023437506
5411,470.9450134277344
5412,463.61500244140626
5413,548.4299926757812
5414,532.24501953125
5415,523.840008544922
5416,526.9149658203125
5417,514.3800109863281
5418,503.8899963378906
5419,536.1049926757812
5420,514.6850341796875
5421,519.3550231933593
5422,518.8250305175782
5423,512.6500183105469
5424,528.1650207519531
5425,530.964990234375
5426,508.24000244140626
5427,512.7749938964844
5428,517.1600036621094
5429,503.2949829101563
5430,512.2550231933594
5431,528.4700134277343
5432,540.5250183105469
5433,530.5050048828125
5434,540.8099975585938
5435,528.2300048828125
5436,548.9700012207031
5437,549.8599914550781
5438,537.7500061035156
5439,538.3399841308594
5440,547.5700378417969
5441,519.5150390625
5442,532.9550048828125
5443,529.9000183105469
5444,532.9399963378906
5445,542.2399841308594
5446,551.9150146484375
5447,540.3050048828125
5448,536.34501953125
5449,537.1950378417969
5450,525.2300048828125
5451,526.1850341796875
5452,542.1700073242188
5453,538.0599731445312
5454,553.95
5455,564.2899780273438
5456,612.02001953125
5457,607.8049682617187
5458,604.8550231933593
5459,622.6400146484375
5460,616.5799743652344
5461,604.3999877929688
5462,621.0850402832032
5463,622.5850036621093
5464,628.3300048828125
5465,626.5449890136719
5466,613.614990234375
5467,605.8749816894531
5468,602.0000061035156
5469,595.6499877929688
5470,609.8349975585937
5471,597.8050109863282
5472,620.0649902343749
5473,623.369970703125
5474,600.1549987792969
5475,607.5849975585937
5476,634.3949645996094
5477,634.7899841308594
5478,645.8900146484375
5479,639.080029296875
5480,635.3150024414062
5481,638.7600402832031
