,preds/reg/stacking_regressor_new2TITAN.NS_p_true.csv
5318,330.749969482422
5319,378.55001831054676
5320,380.20001220703125
5321,387.35003662109364
5322,374.2999877929689
5323,378.40002441406256
5324,360.0499877929688
5325,375.45004272460926
5326,365.499969482422
5327,389.8999633789064
5328,350.9500122070313
5329,337.7000122070312
5330,373.75000000000006
5331,395.7000122070313
5332,378.75
5333,389.94995117187517
5334,402.1000366210937
5335,426.1000061035156
5336,438.79998779296875
5337,414.70001220703125
5338,423.19998168945324
5339,427.1000061035156
5340,423.30004882812494
5341,423.14996337890636
5342,449.10003662109364
5343,421.84997558593767
5344,440.24999999999994
5345,403.95001220703125
5346,443.9500122070313
5347,435.500030517578
5348,442.5499877929689
5349,441.6000061035156
5350,405.75000000000006
5351,438.8000183105469
5352,443.94995117187517
5353,440.74999999999994
5354,444.05004882812494
5355,446.75
5356,430.8999633789064
5357,461.2999877929689
5358,448.5499877929687
5359,465.7000122070313
5360,448.8499755859375
5361,444.15002441406256
5362,499.2000122070313
5363,433.45001220703125
5364,460.8499755859375
5365,455.2999877929689
5366,449.30004882812494
5367,467.1000061035155
5368,442.0999755859376
5369,455.50000000000006
5370,457.0
5371,450.6499938964844
5372,491.0999755859375
5373,467.4500427246094
5374,494.5499572753906
5375,472.20001220703125
5376,494.9000244140625
5377,477.2999877929688
5378,450.8499450683594
5379,523.4000244140625
5380,490.1000366210938
5381,468.04998779296875
5382,472.8499755859375
5383,430.8500061035156
5384,474.0000305175781
5385,475.7999572753906
5386,490.84997558593756
5387,454.9500122070313
5388,469.20001220703125
5389,515.3500061035156
5390,475.8999938964844
5391,506.6000061035156
5392,492.25000000000006
5393,508.19995117187506
5394,457.7000427246094
5395,480.7499694824219
5396,504.0500183105469
5397,499.25
5398,472.2499694824219
5399,517.8999633789062
5400,489.70001220703125
5401,491.94998168945324
5402,476.1499938964844
5403,485.55001831054676
5404,476.0500183105469
5405,451.65002441406244
5406,489.499969482422
5407,481.2000122070313
5408,450.9499816894531
5409,474.59997558593767
5410,468.45004272460915
