,preds/reg/stacking_regressor_new2TTKPRESTIG.NS_p_true.csv
3623,464.6333618164063
3624,472.4541931152344
3625,494.5666809082031
3626,488.6291198730469
3627,500.375
3628,502.1625671386719
3629,499.68328857421875
3630,498.2041931152344
3631,499.3416748046875
3632,495.1374816894531
3633,502.3458557128906
3634,480.00830078125
3635,471.55419921875
3636,484.1083068847656
3637,484.5958557128906
3638,465.32495117187506
3639,474.6791687011719
3640,472.62921142578125
3641,464.7082824707031
3642,463.14587402343756
3643,471.70416259765625
3644,471.0916442871094
3645,462.4625244140625
3646,457.5458679199219
3647,436.7416687011719
3648,441.7291564941406
3649,444.3666687011719
3650,439.8416748046875
3651,444.4166564941406
3652,450.48333740234375
3653,457.9624938964844
3654,453.3374938964844
3655,442.73748779296875
3656,465.1499938964844
3657,489.89166259765625
3658,489.32916259765625
3659,475.55834960937506
3660,486.1958312988281
3661,493.1916809082032
3662,481.10415649414057
3663,483.9375
3664,500.4625244140625
3665,484.7583312988281
3666,495.64166259765625
3667,493.8208312988281
3668,507.4000244140625
3669,482.3125
3670,478.8416748046875
3671,487.0291748046875
3672,477.80831909179693
3673,486.68753051757807
3674,482.8541564941407
3675,486.9750061035156
3676,486.5791931152344
3677,505.316650390625
3678,507.9624938964844
3679,526.2249755859375
3680,533.0541381835938
3681,522.7458190917969
3682,529.8583374023438
3683,525.4667053222656
3684,529.2708129882812
3685,551.5750122070312
3686,541.620849609375
3687,558.1583557128906
3688,545.7083129882812
3689,549.7749938964844
3690,552.0458374023438
3691,530.7208251953125
3692,526.3583068847656
3693,526.3416748046875
3694,525.2541809082031
3695,524.6083068847656
3696,544.879150390625
3697,547.0000305175781
3698,534.7999877929688
3699,543.9083251953125
3700,539.3250122070312
3701,534.0958557128906
3702,531.6958312988281
3703,535.5250244140625
3704,553.2333374023438
3705,548.5458068847656
3706,530.550048828125
3707,532.7625122070312
3708,541.2291870117188
3709,560.6666870117188
3710,553.0791625976562
3711,532.6458740234375
3712,525.0791625976562
3713,540.7625122070312
3714,529.441650390625
3715,552.9957885742188
3716,550.941650390625
3717,563.7750244140625
3718,566.566650390625
3719,537.2416687011719
3720,576.379150390625
3721,590.5833435058594
3722,553.995849609375
3723,565.2332763671875
3724,556.4375
3725,602.1166381835938
3726,575.11669921875
3727,550.7000122070312
3728,547.9375
3729,541.1707763671875
3730,560.1000366210938
3731,561.7249755859375
3732,553.42919921875
3733,553.99169921875
3734,553.1875
3735,559.8499755859375
3736,555.8458251953125
3737,532.112548828125
3738,532.6708374023438
3739,529.3916625976562
3740,529.324951171875
3741,504.12506103515625
3742,524.0708618164062
3743,538.0791625976562
3744,541.8707885742188
3745,521.8624877929688
3746,514.99169921875
3747,526.7208557128906
3748,513.012451171875
3749,531.7916564941406
3750,528.0250244140625
3751,526.495849609375
3752,539.2916870117188
3753,531.9041442871094
3754,567.3708190917969
3755,522.754150390625
3756,534.4166259765625
3757,516.2666931152344
3758,543.3999938964844
3759,507.4791564941406
3760,504.21667480468756
3761,552.7666625976562
3762,527.2666625976562
3763,543.8333129882812
3764,522.4375
3765,514.4500122070312
3766,533.5333251953125
3767,541.4833374023438
3768,518.879150390625
3769,523.9249877929688
3770,517.1417236328125
3771,530.0166625976562
3772,538.4833374023438
3773,527.175048828125
3774,521.8250122070312
3775,529.32080078125
3776,514.2042236328125
3777,544.4874877929688
3778,520.8125
3779,515.7791748046875
3780,530.30419921875
3781,524.441650390625
3782,529.074951171875
3783,521.1666870117188
3784,564.745849609375
3785,530.754150390625
3786,521.3250122070312
3787,519.8291625976562
3788,528.0332641601562
3789,518.74169921875
3790,524.38330078125
3791,522.7208251953125
3792,536.0125122070312
3793,553.879150390625
3794,549.88330078125
3795,551.75
3796,520.7833251953125
3797,515.9583740234375
3798,510.77911376953125
3799,514.2916870117188
3800,529.0291748046875
3801,513.2916259765625
3802,514.120849609375
3803,519.1500244140625
3804,491.0125122070313
3805,517.0374755859375
3806,509.7583312988281
3807,498.1375427246094
3808,502.03747558593756
3809,515.5
3810,506.04577636718756
3811,519.8583374023438
