,preds/reg/stacking_regressor_new2VGUARD.NS_p_true.csv
2171,112.39999389648438
2172,118.47857666015625
2173,116.67857360839844
2174,123.48571014404297
2175,126.71428680419922
2176,128.19286346435547
2177,130.17143249511716
2178,135.3857116699219
2179,136.63572692871094
2180,141.1857147216797
2181,144.24285888671875
2182,149.64999389648438
2183,150.12857055664065
2184,142.87142944335935
2185,143.22143554687497
2186,149.60714721679688
2187,157.62857055664065
2188,152.74284362792972
2189,157.00715637207028
2190,149.05714416503906
2191,148.50714111328128
2192,153.0
2193,150.24285888671872
2194,154.92143249511716
2195,151.39285278320312
2196,148.42857360839844
2197,156.0499877929688
2198,148.22857666015622
2199,151.79286193847653
2200,153.6642761230469
2201,162.14999389648438
2202,152.8071441650391
2203,163.10714721679688
2204,168.66429138183588
2205,173.57142639160156
2206,180.67141723632815
2207,176.08572387695312
2208,182.30714416503906
2209,174.75715637207028
2210,182.0357208251953
2211,165.44999694824222
2212,166.0999908447266
2213,170.40000915527338
2214,166.80000305175784
2215,175.84999084472656
2216,172.74999999999997
2217,173.74998474121097
2218,171.8000030517578
2219,170.3500061035156
2220,169.19998168945318
2221,175.6500091552734
2222,172.25000000000003
2223,169.05000305175778
2224,174.0999908447266
2225,177.9500122070312
2226,174.04998779296878
2227,182.9000091552734
2228,184.4499969482422
2229,176.0
2230,179.9500122070312
2231,182.249984741211
2232,177.6500091552734
2233,183.09999084472662
2234,177.8500061035156
2235,181.80000305175778
2236,184.69999694824222
2237,195.5
2238,192.2999877929688
2239,194.250015258789
2240,184.3999938964844
2241,188.5
2242,183.0
2243,185.4499969482422
2244,206.9000091552734
2245,197.8999938964844
2246,211.8499908447266
2247,215.1500091552734
2248,221.6999969482422
2249,211.59999084472662
2250,203.9499969482422
2251,213.1000061035156
2252,224.249984741211
2253,217.3000030517578
2254,213.3000030517578
2255,200.3999938964844
2256,194.3500061035156
2257,190.2999877929688
2258,180.19999694824222
2259,180.1999969482422
2260,186.3500061035156
2261,183.90000915527338
2262,173.19998168945318
2263,180.2000122070312
2264,187.5
2265,181.8999938964844
2266,188.5
2267,189.3000183105468
2268,189.8999938964844
2269,189.75000000000003
2270,183.40000915527338
2271,182.8999938964844
2272,185.30000305175778
2273,184.0999908447266
2274,182.30000305175778
2275,180.6000061035156
2276,182.1000061035156
2277,177.5499877929688
2278,178.80000305175778
2279,182.4499969482422
2280,181.3499908447266
2281,168.4499969482422
2282,171.5
2283,174.6500091552734
2284,175.75
2285,173.3499908447266
2286,166.8500061035156
2287,179.15000915527344
2288,176.6499938964844
2289,175.70001220703122
2290,177.90000915527338
2291,179.0
2292,180.8499908447266
2293,180.69999694824222
2294,182.1999969482422
2295,178.15000915527344
2296,177.75
2297,178.14999389648438
2298,176.75001525878903
2299,183.24999999999997
2300,186.50001525878903
2301,182.19998168945315
2302,192.90000915527344
2303,196.40000915527344
2304,195.89999389648438
2305,172.99998474121094
2306,179.8000030517578
2307,178.90000915527344
2308,176.3499908447266
2309,186.74998474121097
2310,185.25000000000003
2311,183.70001220703122
2312,182.85000610351562
2313,177.14999389648438
2314,179.09999084472656
2315,184.6000061035156
2316,182.44999694824222
2317,178.65000915527344
2318,181.94999694824222
2319,177.8500061035156
2320,179.95001220703122
2321,179.0999908447266
2322,181.8000030517578
2323,189.0
2324,184.5999908447266
2325,184.44999694824222
2326,186.1999969482422
