,preds/reg/stacking_regressor_new2VOLTAS.NS_preds
3623,349.1549865722656
3624,342.79498291015625
3625,340.4300109863281
3626,345.4250091552734
3627,348.17498474121095
3628,342.7600036621094
3629,334.9649963378906
3630,326.61000671386716
3631,332.79998779296875
3632,335.425
3633,324.15
3634,339.28001708984374
3635,340.51500244140624
3636,326.78001403808594
3637,325.38499755859374
3638,332.4200073242188
3639,340.8450012207031
3640,332.30003662109374
3641,340.4650085449219
3642,343.66001586914064
3643,335.31499633789065
3644,344.35999755859376
3645,334.2299865722656
3646,338.1449890136719
3647,348.9650146484375
3648,354.9600006103516
3649,365.85998535156256
3650,358.15497436523435
3651,354.5349975585938
3652,370.1149963378906
3653,369.0600158691406
3654,379.13497924804693
3655,367.48497924804695
3656,362.7150085449219
3657,380.3100036621094
3658,373.9200073242188
3659,383.3500061035156
3660,382.5799987792969
3661,393.05502929687503
3662,397.4350189208985
3663,394.2300109863281
3664,395.57500915527345
3665,389.0250122070313
3666,395.1949829101562
3667,391.10999755859376
3668,393.6350128173828
3669,380.30001220703133
3670,389.88501586914066
3671,390.62501220703126
3672,391.26501159667964
3673,410.5049835205078
3674,419.1649963378906
3675,414.3300048828125
3676,412.3149780273437
3677,415.87996826171883
3678,414.81999206542974
3679,412.5899780273438
3680,417.46001586914065
3681,411.0300048828125
3682,412.9699951171875
3683,403.9549926757813
3684,407.2950195312501
3685,408.4649871826172
3686,416.25999145507814
3687,410.90500488281253
3688,411.84998168945316
3689,416.1449951171875
3690,413.84999389648436
3691,413.360009765625
3692,410.92001342773443
3693,412.22998657226566
3694,410.0150085449219
3695,412.5900146484375
3696,419.55501708984383
3697,418.489990234375
3698,427.1849975585938
3699,419.8849975585938
3700,438.2150024414063
3701,436.264990234375
3702,439.17497558593755
3703,429.0849914550781
3704,435.2650329589844
3705,438.33500976562505
3706,416.4250122070313
3707,414.9099914550781
3708,421.56499633789065
3709,415.4700103759766
3710,443.1599914550781
3711,472.32501220703125
3712,494.4400146484375
3713,485.860009765625
3714,481.0799926757812
3715,496.2050048828125
3716,513.0550048828125
3717,500.2800109863282
3718,500.09001464843755
3719,488.0799865722656
3720,490.98999938964846
3721,480.84498291015626
3722,495.6599914550781
3723,476.8099975585938
3724,487.48998718261726
3725,485.7450134277344
3726,504.6599914550781
3727,490.5549987792969
3728,468.94500122070315
3729,476.9099975585938
3730,468.5449829101563
3731,458.6250183105469
3732,455.54996948242194
3733,447.13497314453133
3734,447.56500244140625
3735,457.2799865722656
3736,456.835009765625
3737,461.22999877929686
3738,455.34002075195315
3739,479.3950256347656
3740,477.175
3741,471.9999816894532
3742,461.42498168945315
3743,461.36500854492186
3744,471.4650024414062
3745,482.4599975585937
3746,486.9849792480469
3747,488.2250000000001
3748,482.4599914550782
3749,496.2799957275391
3750,493.8350036621094
3751,496.8800231933594
3752,498.52498168945317
3753,498.40001220703124
3754,497.50498046875003
3755,519.4200317382813
3756,509.9599853515626
3757,503.89000244140624
3758,533.9000183105469
3759,546.8199645996094
3760,540.1399841308594
3761,545.3600280761718
3762,539.5949768066406
3763,543.7500061035156
3764,534.5599609375
3765,521.8100280761719
3766,518.4850158691406
3767,564.5750122070312
3768,543.8699951171875
3769,545.1649627685547
3770,544.0050109863281
3771,531.8049743652343
3772,526.0050170898437
3773,526.4650024414062
3774,524.635009765625
3775,540.7950134277344
3776,514.7999938964844
3777,525.2299987792969
3778,525.9450073242188
3779,534.1199920654296
3780,527.2649658203125
3781,517.0850036621093
3782,513.1100219726562
3783,539.5299926757813
3784,539.4850036621094
3785,535.3950256347656
3786,554.060009765625
3787,549.4800048828125
3788,555.9049896240234
3789,540.1699981689453
3790,553.5349822998047
3791,556.00498046875
3792,549.3200073242188
3793,542.4299743652343
3794,521.2199981689453
3795,517.5599975585938
3796,512.8250061035156
3797,516.4599853515625
3798,499.7550048828125
3799,505.6349975585938
3800,526.9700134277343
3801,530.9499816894531
3802,518.0650268554688
3803,532.419970703125
3804,517.6799926757812
3805,534.8150146484375
3806,527.2499938964844
3807,542.8400024414062
3808,533.9400085449219
3809,530.4549926757812
3810,537.6250152587891
3811,538.8600128173828
3812,528.8249816894531
3813,539.1599609375
3814,537.6100280761718
3815,532.3399780273437
3816,528.8250061035156
3817,538.3350219726562
3818,561.614990234375
3819,560.8099609375
3820,560.4
3821,552.0100341796875
3822,549.6349914550781
3823,553.1599914550782
3824,559.5599792480468
3825,551.3850158691406
3826,573.45498046875
3827,574.9900085449219
3828,579.0699768066406
3829,598.4949890136719
3830,586.0599670410156
3831,621.5900268554688
3832,609.8549865722656
3833,641.5900207519531
3834,625.7899841308594
3835,623.5099609375
3836,629.6999969482422
3837,624.2949829101562
3838,652.1899780273437
3839,642.8300048828125
3840,645.910009765625
3841,637.0249755859375
3842,612.8650146484375
3843,615.9150390625
3844,614.8550048828125
3845,598.9349853515625
3846,612.4149780273438
3847,617.3849914550781
3848,620.6150085449219
3849,633.1649841308594
3850,624.6399719238282
3851,610.9000183105469
3852,635.1849975585938
3853,626.2350219726562
3854,629.1249755859375
3855,637.1649780273438
3856,656.2999725341797
3857,653.4050048828125
3858,652.514990234375
3859,664.6700012207032
3860,640.2950134277344
3861,652.7400268554687
3862,654.7650024414063
3863,649.0150390625
3864,632.8399841308594
3865,645.6550109863281
3866,637.2650024414063
3867,632.8800231933594
3868,646.894970703125
3869,618.5700012207031
3870,629.8349792480469
3871,624.0000183105469
3872,629.5100280761719
3873,621.1400024414063
3874,637.9599914550781
3875,601.2400146484375
3876,616.7649993896484
3877,622.3700073242187
3878,635.7649841308594
3879,600.0249877929688
3880,619.9349609375
3881,617.3400268554688
3882,609.8
3883,597.6850036621094
3884,602.1199829101563
3885,566.4099853515625
3886,595.9399658203125
3887,591.1499694824219
3888,603.5050109863281
3889,598.0100280761719
3890,592.425
3891,595.6049926757812
3892,595.860009765625
3893,572.8750122070312
3894,587.7400085449219
3895,568.7700134277344
3896,549.3100158691407
3897,586.2849853515625
3898,576.6899780273437
3899,582.0450317382813
3900,613.285025024414
3901,598.100018310547
3902,613.3650451660156
3903,617.5650085449219
3904,621.5450134277344
3905,621.2649597167969
3906,620.5499877929688
3907,628.1700256347656
3908,634.305029296875
3909,633.7399658203125
3910,635.6300170898437
3911,646.3199768066406
3912,639.4599853515625
3913,630.3450134277343
3914,623.8000183105469
3915,620.2150207519531
3916,620.6749694824218
3917,617.939990234375
3918,606.1899963378906
3919,619.0500213623047
3920,622.6900085449219
3921,622.2450256347656
3922,640.9950012207031
3923,650.644970703125
3924,621.9850036621094
3925,634.3450378417969
3926,625.9200012207032
3927,630.0749755859375
3928,623.6549743652344
3929,632.2750122070313
3930,635.5249816894532
3931,634.8399780273437
3932,648.3049713134766
3933,639.5250122070313
3934,645.1450042724609
3935,643.1550109863281
3936,634.9300109863282
3937,652.8349792480469
3938,633.1449768066407
3939,627.9200317382813
3940,631.2099670410156
3941,631.4250183105469
3942,634.5150146484375
3943,626.5749755859375
3944,614.1999877929687
3945,615.680029296875
3946,635.6099914550781
3947,623.7500183105469
3948,624.2949829101562
3949,602.6300109863281
3950,616.5649963378906
3951,599.8000213623047
3952,596.9299987792969
3953,586.5649719238281
3954,588.1500244140625
3955,563.7800018310547
3956,540.4950378417968
3957,565.9499938964843
3958,542.4449890136718
3959,527.6250061035156
3960,539.6200073242187
3961,555.3199951171875
3962,538.8999938964844
3963,545.94501953125
3964,542.480029296875
3965,532.7600341796875
3966,531.8649841308594
3967,517.875
3968,532.5950317382812
3969,521.9049926757813
3970,539.4450073242188
3971,522.5650024414062
3972,529.8349914550781
3973,528.0150146484375
3974,525.0200256347656
3975,518.7450317382812
3976,525.30498046875
3977,519.564990234375
3978,523.5450073242188
3979,511.8849853515625
3980,515.3549621582031
3981,515.1399841308594
3982,526.2349975585937
3983,542.4
3984,518.0100036621094
3985,531.3949584960938
3986,520.8049926757812
3987,531.3999938964844
3988,524.2200256347656
3989,519.3249755859375
3990,525.9850158691406
3991,535.2600219726562
3992,534.5150146484375
3993,537.8699829101563
3994,555.7700012207031
3995,536.8199890136718
3996,528.5449768066406
3997,541.4150024414063
3998,536.385009765625
3999,535.6000183105468
4000,555.0100036621094
4001,574.5100158691406
4002,581.7550170898437
4003,575.4500061035156
4004,570.0250061035156
4005,582.0900146484375
4006,565.235009765625
4007,566.6950073242188
4008,564.6000152587891
4009,572.1449951171875
4010,579.2800170898438
4011,573.5450073242188
4012,578.370004272461
4013,591.4599914550781
4014,591.505029296875
4015,619.25
4016,623.7849853515625
4017,621.9600036621093
4018,612.6499816894532
4019,619.0849975585937
4020,619.1300109863281
4021,609.2399719238281
4022,615.8699829101563
4023,612.125
4024,621.539990234375
4025,628.7550048828125
4026,625.9149658203125
4027,621.1250244140625
4028,608.1449768066407
4029,603.5100036621094
4030,598.2850219726563
4031,583.8200073242188
4032,595.9749877929687
4033,599.2949890136719
4034,578.9950134277344
4035,577.9749755859375
4036,592.125
4037,613.3099853515625
4038,596.2250305175781
4039,581.5350463867187
4040,563.5099731445313
4041,572.9599792480469
4042,568.9450134277344
4043,578.75
4044,567.4499938964843
4045,539.4950378417968
4046,531.29501953125
4047,533.7650207519531
4048,529.6950134277344
4049,509.6500183105469
4050,506.52002563476566
4051,480.2900024414063
4052,480.5
4053,514.7849853515625
4054,494.93999023437505
4055,501.2649841308594
4056,496.9949951171875
4057,517.4599914550781
4058,503.3300048828125
4059,516.2099914550781
4060,501.07501220703125
4061,511.5150146484375
4062,525.5499877929688
4063,533.3450073242187
4064,509.66000976562503
4065,521.4799621582031
4066,523.8150268554688
4067,546.6299865722656
4068,534.4849670410156
4069,542.985009765625
4070,536.5400085449219
4071,531.4449584960937
4072,513.5650512695313
4073,536.7800170898438
4074,531.0900207519531
4075,536.4999816894531
4076,541.2599731445313
4077,560.7250122070312
4078,557.5449890136719
4079,559.6800170898438
4080,549.6050048828125
4081,564.8299987792968
4082,542.5949829101562
4083,551.1899780273437
4084,539.2449768066406
4085,528.4199951171875
4086,550.0950134277343
4087,548.4349975585938
4088,558.6450012207031
4089,551.7149719238281
4090,553.1700256347656
4091,536.5599975585938
4092,544.9299926757812
4093,528.0650085449219
4094,551.5600036621094
4095,578.8349914550781
4096,582.2400207519531
4097,580.5849975585937
4098,565.9900207519531
4099,564.1699951171875
4100,575.0399963378907
4101,573.2599914550781
4102,575.2149963378906
4103,551.2600158691406
4104,544.2099548339844
4105,548.3650390625
4106,561.7249816894531
4107,552.735009765625
4108,549.8000061035157
4109,544.3849914550781
4110,539.8899597167969
4111,529.5450439453125
4112,542.07998046875
4113,537.2299743652344
4114,537.9050170898438
4115,541.1949768066406
4116,549.5350036621094
4117,553.925
4118,535.1649871826172
4119,533.3049987792969
4120,554.2250061035156
4121,552.9100158691406
4122,544.4449798583985
4123,548.79501953125
4124,537.6499969482422
4125,546.9850158691406
4126,544.8550048828125
4127,545.3399688720704
4128,536.9099731445312
4129,543.419970703125
4130,553.1049621582031
4131,573.3250061035156
4132,539.7049926757812
4133,545.9949768066406
4134,539.695034790039
4135,544.6599822998047
4136,530.7999908447266
4137,538.4400024414062
4138,528.9399780273437
4139,523.2900177001953
4140,531.339990234375
4141,522.0600189208984
4142,531.2549774169922
4143,539.7399841308594
4144,549.5599731445312
4145,530.1050109863281
4146,531.0399688720703
4147,546.8100219726563
4148,555.6500030517578
4149,583.864990234375
4150,582.6250152587891
4151,621.0649871826172
4152,625.4999908447265
4153,606.6199951171875
4154,630.640005493164
4155,631.5549896240234
4156,613.5799713134766
4157,634.9249847412109
4158,602.0600219726563
4159,608.6850036621094
4160,607.0500061035157
4161,611.8149841308593
4162,623.9499938964843
4163,613.7400207519531
4164,605.0000061035156
4165,609.3350219726562
4166,614.8699890136719
4167,632.089990234375
4168,621.630029296875
4169,618.4049774169922
4170,615.6200134277344
4171,596.1149780273438
4172,606.1450317382812
4173,618.8150207519532
4174,604.8650146484375
4175,606.1150146484375
4176,623.7949768066406
4177,626.0500213623047
4178,616.1650024414063
4179,619.9899810791015
4180,605.7099548339844
4181,613.3700317382812
4182,613.8499938964844
4183,614.8850158691406
4184,616.2800201416015
4185,605.3999969482422
4186,606.7
4187,601.3950134277344
4188,614.3200012207031
4189,604.4599853515625
4190,603.5799926757812
4191,574.5200286865235
4192,565.9249755859375
4193,576.5599975585938
4194,577.4799926757812
4195,567.1150146484375
4196,560.4700073242187
4197,559.1349609375
4198,574.3000305175781
4199,585.0499877929688
4200,601.7000091552734
4201,585.5749877929687
4202,580.0450073242188
4203,580.9750183105468
4204,585.5800231933594
4205,588.4200134277344
4206,571.6750061035157
4207,586.4900390625
4208,577.4250244140625
4209,596.2899688720703
4210,602.1749694824218
4211,584.8350006103516
4212,620.7150146484375
4213,623.4099609375
4214,625.8000305175781
4215,620.410009765625
4216,621.4200317382813
4217,604.1950073242188
4218,596.9249938964844
4219,603.7750244140625
4220,619.3349670410156
4221,627.1849975585938
4222,611.8049774169922
4223,641.9150085449219
4224,632.3950134277344
4225,653.3349975585937
4226,656.3850006103515
4227,641.6150085449219
4228,654.4000366210937
4229,643.7149719238281
4230,635.0349731445312
4231,629.930029296875
4232,609.2150268554688
4233,606.860009765625
4234,593.9100006103515
4235,590.6899780273437
4236,590.9450073242188
4237,587.5800231933594
4238,585.4900085449219
4239,590.0200073242188
4240,601.97001953125
4241,582.5900146484375
4242,583.9100311279296
4243,585.3799987792969
4244,595.9799865722656
4245,574.4400024414062
4246,574.5049621582032
4247,578.4650146484375
4248,558.1999816894531
4249,566.72001953125
4250,585.0700012207031
4251,600.935009765625
4252,604.0849914550781
4253,592.84501953125
4254,609.7199890136719
4255,600.389990234375
4256,598.8949768066407
4257,609.669970703125
4258,598.3599670410156
4259,594.5349914550782
4260,595.7449951171875
4261,619.2650207519531
4262,611.3399627685546
4263,591.0299987792969
4264,596.5500061035157
4265,610.3400512695313
4266,614.5100280761719
4267,617.8850036621094
4268,628.6449890136719
4269,636.639990234375
4270,632.8099914550781
4271,621.6600219726563
4272,622.6649658203125
4273,627.6799987792969
4274,618.7050109863281
4275,635.3550048828125
4276,640.6350158691406
4277,626.6549621582031
4278,640.1699859619141
4279,631.0950256347656
4280,618.6299682617188
4281,634.1400146484375
4282,627.935009765625
4283,675.8549743652344
4284,666.9850372314453
4285,680.9599975585937
4286,681.3450134277343
4287,668.0649841308593
4288,690.335009765625
4289,692.3849975585938
4290,678.3350280761719
4291,673.7650268554687
4292,653.5249938964844
4293,667.0449890136719
4294,651.5199645996094
4295,673.5949829101562
4296,677.1949645996094
4297,678.45498046875
4298,665.5049926757813
4299,674.3500061035156
4300,676.3250061035156
4301,695.9500183105469
4302,700.7799987792969
4303,706.8600158691406
4304,714.2499816894531
4305,705.9849975585937
4306,699.3200317382813
4307,723.7350036621094
4308,712.3000061035157
4309,706.789990234375
4310,699.8950134277344
4311,691.8699951171875
4312,683.4150085449219
4313,672.9949645996094
4314,669.5950134277343
4315,704.5550231933594
4316,706.669989013672
4317,727.7949829101562
4318,731.094970703125
4319,716.7849914550782
4320,704.7400146484375
4321,721.0349975585938
4322,719.0550231933594
4323,695.6399780273439
4324,684.7349670410157
4325,692.6150146484375
4326,707.7449645996094
4327,700.4500366210937
4328,714.2700317382812
4329,707.4349853515625
