,preds/reg/stacking_regressor_new2WHIRLPOOL.NS_p_true.csv
3592,919.2501220703124
3593,926.0499267578124
3594,921.9000854492188
3595,933.3499145507812
3596,908.9999999999999
3597,917.2000732421874
3598,904.0
3599,926.3999023437501
3600,965.0500488281249
3601,995.0499877929688
3602,948.2999877929688
3603,949.5999755859376
3604,968.1500244140626
3605,1018.2999877929688
3606,1004.25
3607,1068.9000244140625
3608,1041.0499267578125
3609,1023.6000366210938
3610,989.6499023437501
3611,991.8500366210938
3612,965.9499511718751
3613,965.9500122070312
3614,997.4000244140624
3615,972.5000610351562
3616,968.9999389648438
3617,1037.2999267578125
3618,1055.10009765625
3619,1057.2999267578125
3620,1051.14990234375
3621,1034.25
3622,1045.4000244140625
3623,1012.9999999999999
3624,1010.050048828125
3625,1065.0
3626,1011.4000244140625
3627,1057.199951171875
3628,1078.8499755859375
3629,1051.75
3630,1042.0499877929688
3631,1032.4000244140625
3632,1011.1500244140625
3633,1073.7999267578125
3634,1108.7501220703125
3635,1131.2498779296875
3636,1143.9000244140625
3637,1098.9500732421875
3638,1135.9000244140625
3639,1158.550048828125
3640,1201.5999755859375
3641,1185.25
3642,1200.35009765625
3643,1201.9000244140625
3644,1215.64990234375
3645,1201.5999755859375
3646,1251.60009765625
3647,1227.4000244140625
3648,1226.64990234375
3649,1207.0
3650,1218.800048828125
3651,1197.64990234375
3652,1179.9500732421875
3653,1246.0
3654,1203.699951171875
3655,1217.85009765625
3656,1218.5
3657,1200.2999267578125
3658,1219.800048828125
3659,1242.199951171875
3660,1210.2000732421875
3661,1208.1500244140625
3662,1195.89990234375
3663,1230.300048828125
3664,1225.199951171875
3665,1209.25
3666,1188.75
3667,1208.7999267578125
3668,1200.0
3669,1256.2000732421875
3670,1319.9000244140625
3671,1155.199951171875
3672,1231.300048828125
3673,1197.300048828125
3674,1222.449951171875
3675,1229.14990234375
3676,1183.2000732421875
3677,1157.25
3678,1181.0
3679,1158.5
3680,1119.0
3681,1189.0
3682,1180.050048828125
3683,1167.449951171875
3684,1154.050048828125
3685,1221.949951171875
3686,1159.8499755859375
3687,1155.0999755859375
3688,1173.4000244140625
3689,1150.9500732421875
3690,1155.9500732421875
3691,1152.3499755859375
3692,1161.199951171875
3693,1145.5
3694,1117.0999755859375
3695,1106.1500244140625
3696,1128.2999267578125
3697,1111.550048828125
3698,1054.050048828125
3699,1073.0001220703125
3700,1118.3499755859375
3701,1073.3499755859375
3702,1160.25
3703,1078.449951171875
3704,1099.9000244140625
