time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
46:30.0,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2015-01-01_full_wl30_tr300_ts1,222.510846,0.013680759,0.98248377
34:35.7,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1,210.9057977,0.014366746,0.976152841
15:25.3,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1,9.234307743,0.025827076,0.988315196
58:18.5,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1,3565.881567,0.014404062,0.938446275
39:02.1,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1,1295.832724,0.025173523,0.976600204
18:00.8,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1,195.9237043,0.021641369,0.986355488
57:13.2,"Pipeline(steps=[('robustscaler', RobustScaler()),
                ('randomforestregressor', RandomForestRegressor())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1,114708.7988,0.014787183,0.99248794
17:57.2,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1,189.9602226,0.013500355,0.978521161
18:57.6,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1,7.858538459,0.023679291,0.990056052
19:53.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1,2866.56351,0.012984387,0.9505178
